T_MeV,mu_MeV,xi,pressure_fm4,rho,entropy_fm3,energy_fm4,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
100.000000,280.000000,0.000000,21.612888,0.061695,0.075874,-21.532417,-1.816550,-1.816550,-2.221866,0.018917,0.062785,362.221871,362.221871,546.877451,4,0.000000,true,
100.000000,290.000000,0.000000,21.614664,0.085715,0.100179,-21.503430,-1.806119,-1.806119,-2.219885,0.023407,0.070051,360.107553,360.107553,545.873672,3,0.000000,true,
100.000000,300.000000,0.000000,21.617146,0.120655,0.133521,-21.461433,-1.790858,-1.790858,-2.217004,0.029201,0.078493,357.016344,357.016344,544.415184,3,0.000000,true,
100.000000,310.000000,0.000000,21.620677,0.173514,0.180669,-21.398276,-1.767570,-1.767570,-2.212650,0.036892,0.088564,352.303424,352.303424,542.212336,3,0.000000,true,
100.000000,320.000000,0.000000,21.625851,0.259619,0.251382,-21.296369,-1.729096,-1.729096,-2.205563,0.047674,0.101206,344.529103,344.529103,538.633671,3,0.000000,true,
100.000000,330.000000,0.000000,21.633936,0.428546,0.374900,-21.099941,-1.651550,-1.651550,-2.191686,0.065083,0.119298,328.902481,328.902481,531.649515,4,0.000000,true,
100.000000,340.000000,0.000000,21.692348,2.831297,1.421325,-18.630425,-0.259643,-0.259643,-2.021610,0.178706,0.216516,55.529569,55.529569,456.228813,6,0.000000,true,
100.000000,350.000000,0.000000,21.764886,3.130507,1.576865,-18.300526,-0.191511,-0.191511,-2.007464,0.191635,0.228537,42.351665,42.351665,453.463731,3,0.000000,true,
100.000000,360.000000,0.000000,21.844644,3.428427,1.739270,-17.960943,-0.149591,-0.149591,-1.991810,0.204449,0.240473,34.242111,34.242111,450.766808,3,0.000000,true,
100.000000,370.000000,0.000000,21.931777,3.738174,1.913638,-17.597532,-0.120757,-0.120757,-1.973182,0.217519,0.252633,28.660478,28.660478,447.727283,3,0.000000,true,
100.000000,380.000000,0.000000,22.026656,4.066196,2.102913,-17.202352,-0.099576,-0.099576,-1.950323,0.230991,0.265137,24.556215,24.556215,444.087530,3,0.000000,true,
