sqrt_s_NN_GeV,muB_MeV,xi,freezeout_profile,path_profile,path_segment,flavor_chemical_profile,meson_chemical_profile,regime,T_MeV,muq_MeV,mu_u_MeV,mu_d_MeV,mu_s_MeV,pi_label,k_label,charge_resolved,mu_pi_MeV,mu_K_MeV,d_pi,d_K,Phi,Phibar,m_u,m_d,m_s,m_pi_MeV,m_K_MeV,gamma_pi_MeV,gamma_K_MeV,n_pi,n_K,kpi_ratio,equilibrium_converged,equilibrium_iterations,equilibrium_residual_norm,message
1.731905,888.098158,0.000000,default,baseline_freezeout,baseline_freezeout,default,blaschke2019_mu_pi_100,phase_shift_gbu,23.398090,296.032719,296.032719,296.032719,296.032719,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.000006,0.000357,1.863140,1.863140,2.784612,134.966651,497.668336,0.000000,0.000000,0.333724,0.000325,0.000974,true,-1,0.000000,
1.924593,857.472132,0.000000,default,baseline_freezeout,baseline_freezeout,default,blaschke2019_mu_pi_100,phase_shift_gbu,35.147010,285.824044,285.824044,285.824044,285.824044,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.000053,0.001518,1.863109,1.863109,2.784598,134.969866,497.669142,0.000000,0.000000,0.507334,0.001076,0.002120,true,-1,0.000000,
2.133604,826.553895,0.000000,default,baseline_freezeout,baseline_freezeout,default,blaschke2019_mu_pi_100,phase_shift_gbu,46.298632,275.517965,275.517965,275.517965,275.517965,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.000183,0.003577,1.862995,1.862995,2.784547,134.973665,497.670493,0.000000,0.000000,0.674197,0.002324,0.003448,true,-1,0.000000,
2.360240,795.453291,0.000000,default,baseline_freezeout,baseline_freezeout,default,blaschke2019_mu_pi_100,phase_shift_gbu,56.828841,265.151097,265.151097,265.151097,265.151097,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.000429,0.006519,1.862765,1.862765,2.784444,134.972584,497.671400,0.000000,0.000000,0.833310,0.004050,0.004861,true,-1,0.000000,
2.639512,760.205717,0.000000,default,baseline_freezeout,baseline_freezeout,default,blaschke2019_mu_pi_100,phase_shift_gbu,67.969024,253.401906,253.401906,253.401906,253.401906,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.000894,0.010840,1.862352,1.862352,2.784256,134.968919,497.672376,0.000000,0.000000,1.002930,0.006503,0.006484,true,-1,0.000000,
2.910482,728.868784,0.000000,default,baseline_freezeout,baseline_freezeout,default,blaschke2019_mu_pi_100,phase_shift_gbu,77.198300,242.956261,242.956261,242.956261,242.956261,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.001535,0.015477,1.861841,1.861841,2.784019,134.967824,497.673713,0.000000,0.000000,1.144190,0.009040,0.007901,true,-1,0.000000,
3.222228,695.867452,0.000000,default,baseline_freezeout,baseline_freezeout,default,blaschke2019_mu_pi_100,phase_shift_gbu,86.264372,231.955817,231.955817,231.955817,231.955817,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.002529,0.021059,1.861139,1.861139,2.783681,134.970050,497.675303,0.000000,0.000000,1.283348,0.011979,0.009334,true,-1,0.000000,
3.573116,662.124020,0.000000,default,baseline_freezeout,baseline_freezeout,default,blaschke2019_mu_pi_100,phase_shift_gbu,94.874564,220.708007,220.708007,220.708007,220.708007,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.003994,0.027375,1.860211,1.860211,2.783216,134.974814,497.676086,0.000000,0.000000,1.415604,0.015169,0.010715,true,-1,0.000000,
3.973357,627.420420,0.000000,default,baseline_freezeout,baseline_freezeout,default,blaschke2019_mu_pi_100,phase_shift_gbu,103.068599,209.140140,209.140140,209.140140,209.140140,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.006106,0.034362,1.858974,1.858974,2.782566,134.980522,497.674361,0.000000,0.000000,1.541227,0.018548,0.012035,true,-1,0.000000,
4.428785,592.107504,0.000000,default,baseline_freezeout,baseline_freezeout,default,blaschke2019_mu_pi_100,phase_shift_gbu,110.753354,197.369168,197.369168,197.369168,197.369168,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.009019,0.041823,1.857343,1.857343,2.781668,134.985471,497.667849,0.000000,0.000000,1.658406,0.022001,0.013266,true,-1,0.000000,
4.936271,557.164320,0.000000,default,baseline_freezeout,baseline_freezeout,default,blaschke2019_mu_pi_100,phase_shift_gbu,117.742433,185.721440,185.721440,185.721440,185.721440,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.012779,0.049406,1.855273,1.855273,2.780481,134.988236,497.654326,0.000000,0.000000,1.765902,0.025356,0.014359,true,-1,0.000000,
5.467600,524.741712,0.000000,default,baseline_freezeout,baseline_freezeout,default,blaschke2019_mu_pi_100,phase_shift_gbu,123.707366,174.913904,174.913904,174.913904,174.913904,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.017124,0.056508,1.852881,1.852881,2.779066,134.988117,497.633432,0.000000,0.000000,1.854871,0.028363,0.015291,true,-1,0.000000,
5.888053,501.641746,0.000000,default,baseline_freezeout,baseline_freezeout,default,blaschke2019_mu_pi_100,phase_shift_gbu,127.665202,167.213915,167.213915,167.213915,167.213915,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.020746,0.061561,1.850873,1.850873,2.777852,134.986181,497.612695,0.000000,0.000000,1.912998,0.030421,0.015902,true,-1,0.000000,
6.505597,471.176809,0.000000,default,baseline_freezeout,baseline_freezeout,default,blaschke2019_mu_pi_100,phase_shift_gbu,132.528715,157.058936,157.058936,157.058936,157.058936,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.026204,0.068177,1.847819,1.847819,2.775972,134.981079,497.576997,0.000000,0.000000,1.983090,0.033006,0.016644,true,-1,0.000000,
7.251362,438.981892,0.000000,default,baseline_freezeout,baseline_freezeout,default,blaschke2019_mu_pi_100,phase_shift_gbu,137.245822,146.327297,146.327297,146.327297,146.327297,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.032803,0.075081,1.844084,1.844084,2.773634,134.972460,497.528238,0.000000,0.000000,2.049238,0.035560,0.017353,true,-1,0.000000,
8.082963,407.902456,0.000000,default,baseline_freezeout,baseline_freezeout,default,blaschke2019_mu_pi_100,phase_shift_gbu,141.405327,135.967485,135.967485,135.967485,135.967485,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.039956,0.081655,1.839993,1.839993,2.771037,134.961076,497.470144,0.000000,0.000000,2.105620,0.037837,0.017969,true,-1,0.000000,
9.010064,378.062270,0.000000,default,baseline_freezeout,baseline_freezeout,default,blaschke2019_mu_pi_100,phase_shift_gbu,145.049827,126.020757,126.020757,126.020757,126.020757,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.047504,0.087893,1.835643,1.835643,2.768247,134.947532,497.404420,0.000000,0.000000,2.153109,0.039838,0.018503,true,-1,0.000000,
10.043381,349.560357,0.000000,default,baseline_freezeout,baseline_freezeout,default,blaschke2019_mu_pi_100,phase_shift_gbu,148.223908,116.520119,116.520119,116.520119,116.520119,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.055285,0.093808,1.831134,1.831134,2.765332,134.932503,497.333161,0.000000,0.000000,2.192645,0.041578,0.018962,true,-1,0.000000,
11.195493,322.455834,0.000000,default,baseline_freezeout,baseline_freezeout,default,blaschke2019_mu_pi_100,phase_shift_gbu,150.974088,107.485278,107.485278,107.485278,107.485278,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.063149,0.099419,1.826564,1.826564,2.762360,134.916639,497.258543,0.000000,0.000000,2.225206,0.043074,0.019357,true,-1,0.000000,
12.474004,296.908140,0.000000,default,baseline_freezeout,baseline_freezeout,default,blaschke2019_mu_pi_100,phase_shift_gbu,153.334658,98.969380,98.969380,98.969380,98.969380,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.070924,0.104716,1.822042,1.822042,2.759408,134.900601,497.183018,0.000000,0.000000,2.251607,0.044343,0.019694,true,-1,0.000000,
