sqrt_s_NN_GeV,muB_MeV,xi,freezeout_profile,path_profile,path_segment,flavor_chemical_profile,meson_chemical_profile,regime,T_MeV,muq_MeV,mu_u_MeV,mu_d_MeV,mu_s_MeV,pi_label,k_label,charge_resolved,mu_pi_MeV,mu_K_MeV,d_pi,d_K,Phi,Phibar,m_u,m_d,m_s,m_pi_MeV,m_K_MeV,gamma_pi_MeV,gamma_K_MeV,n_pi,n_K,kpi_ratio,equilibrium_converged,equilibrium_iterations,equilibrium_residual_norm,message
1.731905,888.098158,0.000000,default,freezeout_plus_constT_proxy,baseline_freezeout,default,blaschke2019_mu_pi_100,stable,23.398090,296.032719,296.032719,296.032719,296.032719,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.000006,0.000357,1.863140,1.863140,2.784612,134.966651,497.668336,0.000000,0.000000,0.000478,0.000000,0.000000,true,-1,0.000000,
1.924593,857.472132,0.000000,default,freezeout_plus_constT_proxy,baseline_freezeout,default,blaschke2019_mu_pi_100,stable,35.147010,285.824044,285.824044,285.824044,285.824044,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.000053,0.001518,1.863109,1.863109,2.784598,134.969866,497.669142,0.000000,0.000000,0.001741,0.000000,0.000009,true,-1,0.000000,
2.133604,826.553895,0.000000,default,freezeout_plus_constT_proxy,baseline_freezeout,default,blaschke2019_mu_pi_100,stable,46.298632,275.517965,275.517965,275.517965,275.517965,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.000183,0.003577,1.862995,1.862995,2.784547,134.973665,497.670493,0.000000,0.000000,0.003890,0.000001,0.000188,true,-1,0.000000,
2.360240,795.453291,0.000000,default,freezeout_plus_constT_proxy,baseline_freezeout,default,blaschke2019_mu_pi_100,stable,56.828841,265.151097,265.151097,265.151097,265.151097,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.000429,0.006519,1.862765,1.862765,2.784444,134.972584,497.671400,0.000000,0.000000,0.006906,0.000008,0.001096,true,-1,0.000000,
2.639512,760.205717,0.000000,default,freezeout_plus_constT_proxy,baseline_freezeout,default,blaschke2019_mu_pi_100,stable,67.969024,253.401906,253.401906,253.401906,253.401906,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.000894,0.010840,1.862352,1.862352,2.784256,134.968919,497.672376,0.000000,0.000000,0.011271,0.000043,0.003831,true,-1,0.000000,
2.910482,728.868784,0.000000,default,freezeout_plus_constT_proxy,baseline_freezeout,default,blaschke2019_mu_pi_100,stable,77.198300,242.956261,242.956261,242.956261,242.956261,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.001535,0.015477,1.861841,1.861841,2.784019,134.967824,497.673713,0.000000,0.000000,0.015897,0.000129,0.008133,true,-1,0.000000,
3.222228,695.867452,0.000000,default,freezeout_plus_constT_proxy,baseline_freezeout,default,blaschke2019_mu_pi_100,stable,86.264372,231.955817,231.955817,231.955817,231.955817,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.002529,0.021059,1.861139,1.861139,2.783681,134.970050,497.675303,0.000000,0.000000,0.021410,0.000310,0.014467,true,-1,0.000000,
3.573116,662.124020,0.000000,default,freezeout_plus_constT_proxy,baseline_freezeout,default,blaschke2019_mu_pi_100,stable,94.874564,220.708007,220.708007,220.708007,220.708007,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.003994,0.027375,1.860211,1.860211,2.783216,134.974814,497.676086,0.000000,0.000000,0.027600,0.000620,0.022467,true,-1,0.000000,
3.973357,627.420420,0.000000,default,freezeout_plus_constT_proxy,baseline_freezeout,default,blaschke2019_mu_pi_100,stable,103.068599,209.140140,209.140140,209.140140,209.140140,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.006106,0.034362,1.858974,1.858974,2.782566,134.980522,497.674361,0.000000,0.000000,0.034410,0.001094,0.031789,true,-1,0.000000,
4.428785,592.107504,0.000000,default,freezeout_plus_constT_proxy,baseline_freezeout,default,blaschke2019_mu_pi_100,stable,110.753354,197.369168,197.369168,197.369168,197.369168,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.009019,0.041823,1.857343,1.857343,2.781668,134.985471,497.667849,0.000000,0.000000,0.041660,0.001746,0.041903,true,-1,0.000000,
