sqrt_s_NN_GeV,muB_MeV,xi,freezeout_profile,meson_chemical_profile,regime,T_MeV,muq_MeV,pi_label,k_label,charge_resolved,mu_pi_MeV,mu_K_MeV,d_pi,d_K,Phi,Phibar,m_u,m_d,m_s,m_pi_MeV,m_K_MeV,gamma_pi_MeV,gamma_K_MeV,n_pi,n_K,kpi_ratio,equilibrium_converged,equilibrium_iterations,equilibrium_residual_norm,message
1.731905,888.098158,0.000000,default,blaschke2019_mu_pi_100,stable,23.398090,296.032719,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.000006,0.000357,1.863140,1.863140,2.784612,134.966651,497.668336,0.000000,0.000000,0.000478,0.000000,0.000000,true,0,0.000000,
1.924593,857.472132,0.000000,default,blaschke2019_mu_pi_100,stable,35.147010,285.824044,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.000053,0.001518,1.863109,1.863109,2.784598,134.969866,497.669142,0.000000,0.000000,0.001741,0.000000,0.000009,true,0,0.000000,
2.133604,826.553895,0.000000,default,blaschke2019_mu_pi_100,stable,46.298632,275.517965,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.000183,0.003577,1.862995,1.862995,2.784547,134.973665,497.670493,0.000000,0.000000,0.003890,0.000001,0.000188,true,0,0.000000,
2.360240,795.453291,0.000000,default,blaschke2019_mu_pi_100,stable,56.828841,265.151097,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.000429,0.006519,1.862765,1.862765,2.784444,134.972584,497.671400,0.000000,0.000000,0.006906,0.000008,0.001096,true,0,0.000000,
2.639512,760.205717,0.000000,default,blaschke2019_mu_pi_100,stable,67.969024,253.401906,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.000894,0.010840,1.862352,1.862352,2.784256,134.968919,497.672376,0.000000,0.000000,0.011271,0.000043,0.003831,true,0,0.000000,
2.910482,728.868784,0.000000,default,blaschke2019_mu_pi_100,stable,77.198300,242.956261,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.001535,0.015477,1.861841,1.861841,2.784019,134.967824,497.673713,0.000000,0.000000,0.015897,0.000129,0.008133,true,0,0.000000,
3.222228,695.867452,0.000000,default,blaschke2019_mu_pi_100,stable,86.264372,231.955817,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.002529,0.021059,1.861139,1.861139,2.783681,134.970050,497.675303,0.000000,0.000000,0.021410,0.000310,0.014467,true,0,0.000000,
3.573116,662.124020,0.000000,default,blaschke2019_mu_pi_100,stable,94.874564,220.708007,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.003994,0.027375,1.860211,1.860211,2.783216,134.974814,497.676086,0.000000,0.000000,0.027600,0.000620,0.022467,true,0,0.000000,
3.973357,627.420420,0.000000,default,blaschke2019_mu_pi_100,stable,103.068599,209.140140,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.006106,0.034362,1.858974,1.858974,2.782566,134.980522,497.674361,0.000000,0.000000,0.034410,0.001094,0.031789,true,0,0.000000,
4.428785,592.107504,0.000000,default,blaschke2019_mu_pi_100,stable,110.753354,197.369168,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.009019,0.041823,1.857343,1.857343,2.781668,134.985471,497.667849,0.000000,0.000000,0.041660,0.001746,0.041903,true,0,0.000000,
4.936271,557.164320,0.000000,default,blaschke2019_mu_pi_100,stable,117.742433,185.721440,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.012779,0.049406,1.855273,1.855273,2.780481,134.988236,497.654326,0.000000,0.000000,0.049016,0.002554,0.052115,true,0,0.000000,
5.467600,524.741712,0.000000,default,blaschke2019_mu_pi_100,stable,123.707366,174.913904,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.017124,0.056508,1.852881,1.852881,2.779066,134.988117,497.633432,0.000000,0.000000,0.055895,0.003437,0.061495,true,0,0.000000,
5.888053,501.641746,0.000000,default,blaschke2019_mu_pi_100,stable,127.665202,167.213915,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.020746,0.061561,1.850873,1.850873,2.777852,134.986181,497.612695,0.000000,0.000000,0.060776,0.004134,0.068013,true,0,0.000000,
6.505597,471.176809,0.000000,default,blaschke2019_mu_pi_100,stable,132.528715,157.058936,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.026204,0.068177,1.847819,1.847819,2.775972,134.981079,497.576997,0.000000,0.000000,0.067129,0.005122,0.076307,true,0,0.000000,
7.251362,438.981892,0.000000,default,blaschke2019_mu_pi_100,stable,137.245822,146.327297,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.032803,0.075081,1.844084,1.844084,2.773634,134.972460,497.528238,0.000000,0.000000,0.073676,0.006234,0.084616,true,0,0.000000,
8.082963,407.902456,0.000000,default,blaschke2019_mu_pi_100,stable,141.405327,135.967485,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.039956,0.081655,1.839993,1.839993,2.771037,134.961076,497.470144,0.000000,0.000000,0.079772,0.007349,0.092130,true,0,0.000000,
9.010064,378.062270,0.000000,default,blaschke2019_mu_pi_100,stable,145.049827,126.020757,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.047504,0.087893,1.835643,1.835643,2.768247,134.947532,497.404420,0.000000,0.000000,0.085368,0.008438,0.098840,true,0,0.000000,
10.043381,349.560357,0.000000,default,blaschke2019_mu_pi_100,stable,148.223908,116.520119,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.055285,0.093808,1.831134,1.831134,2.765332,134.932503,497.333161,0.000000,0.000000,0.090439,0.009475,0.104771,true,0,0.000000,
11.195493,322.455834,0.000000,default,blaschke2019_mu_pi_100,stable,150.974088,107.485278,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.063149,0.099419,1.826564,1.826564,2.762360,134.916639,497.258543,0.000000,0.000000,0.094985,0.010445,0.109968,true,0,0.000000,
12.474004,296.908140,0.000000,default,blaschke2019_mu_pi_100,stable,153.334658,98.969380,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.070924,0.104716,1.822042,1.822042,2.759408,134.900601,497.183018,0.000000,0.000000,0.099002,0.011333,0.114468,true,0,0.000000,
13.911755,272.618752,0.000000,default,blaschke2019_mu_pi_100,stable,155.376632,90.872917,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.078588,0.109772,1.817587,1.817587,2.756491,134.884669,497.107491,0.000000,0.000000,0.102562,0.012142,0.118389,true,0,0.000000,
15.507666,249.923915,0.000000,default,blaschke2019_mu_pi_100,stable,157.111008,83.307972,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.085931,0.114514,1.813325,1.813325,2.753696,134.869439,497.034562,0.000000,0.000000,0.105650,0.012862,0.121738,true,0,0.000000,
17.286937,228.697965,0.000000,default,blaschke2019_mu_pi_100,stable,158.584931,76.232655,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.092905,0.118955,1.809287,1.809287,2.751046,134.855117,496.965148,0.000000,0.000000,0.108320,0.013496,0.124598,true,0,0.000000,
19.438985,207.393784,0.000000,default,blaschke2019_mu_pi_100,stable,159.923254,69.131261,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.099944,0.123395,1.805225,1.805225,2.748379,134.840881,496.895218,0.000000,0.000000,0.110783,0.014092,0.127204,true,0,0.000000,
21.561085,189.945765,0.000000,default,blaschke2019_mu_pi_100,stable,160.915973,63.315255,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.105684,0.126991,1.801925,1.801925,2.746213,134.829478,496.838448,0.000000,0.000000,0.112632,0.014546,0.129145,true,0,0.000000,
23.854812,174.112977,0.000000,default,blaschke2019_mu_pi_100,stable,161.737461,58.037659,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.110831,0.130193,1.798978,1.798978,2.744279,134.819444,496.787884,0.000000,0.000000,0.114177,0.014929,0.130754,true,0,0.000000,
26.747030,157.553552,0.000000,default,blaschke2019_mu_pi_100,stable,162.516928,52.517851,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.116101,0.133448,1.795976,1.795976,2.742310,134.809377,496.736537,0.000000,0.000000,0.115657,0.015300,0.132285,true,0,0.000000,
29.757531,143.361227,0.000000,default,blaschke2019_mu_pi_100,stable,163.120823,47.787076,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.120486,0.136126,1.793494,1.793494,2.740683,134.801181,496.694247,0.000000,0.000000,0.116811,0.015591,0.133474,true,0,0.000000,
33.203166,129.962206,0.000000,default,blaschke2019_mu_pi_100,stable,163.637146,43.320735,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.124478,0.138530,1.791251,1.791251,2.739214,134.793879,496.656180,0.000000,0.000000,0.117804,0.015844,0.134492,true,0,0.000000,
36.639031,118.882554,0.000000,default,blaschke2019_mu_pi_100,stable,164.024918,39.627518,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.127645,0.140404,1.789486,1.789486,2.738059,134.788206,496.626335,0.000000,0.000000,0.118553,0.016035,0.135258,true,0,0.000000,
41.605575,105.839613,0.000000,default,blaschke2019_mu_pi_100,stable,164.436268,35.279871,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.131189,0.142451,1.787531,1.787531,2.736780,134.782000,496.593412,0.000000,0.000000,0.119351,0.016240,0.136071,true,0,0.000000,
45.740999,96.980174,0.000000,default,blaschke2019_mu_pi_100,stable,164.687995,32.326725,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.133467,0.143728,1.786291,1.786291,2.735969,134.778102,496.572581,0.000000,0.000000,0.119842,0.016367,0.136569,true,0,0.000000,
51.225471,87.289888,0.000000,default,blaschke2019_mu_pi_100,stable,164.937809,29.096629,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.135823,0.145005,1.785024,1.785024,2.735141,134.774156,496.551369,0.000000,0.000000,0.120329,0.016493,0.137064,true,0,0.000000,
57.103990,78.845579,0.000000,default,blaschke2019_mu_pi_100,stable,165.133841,26.281860,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.137752,0.146005,1.784003,1.784003,2.734475,134.771003,496.534330,0.000000,0.000000,0.120713,0.016592,0.137453,true,0,0.000000,
63.656747,71.170923,0.000000,default,blaschke2019_mu_pi_100,stable,165.294563,23.723641,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.139396,0.146815,1.783149,1.783149,2.733917,134.768381,496.520093,0.000000,0.000000,0.121028,0.016674,0.137772,true,0,0.000000,
70.963045,64.202901,0.000000,default,blaschke2019_mu_pi_100,stable,165.426140,21.400967,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.140794,0.147463,1.782437,1.782437,2.733452,134.766208,496.508252,0.000000,0.000000,0.121287,0.016742,0.138033,true,0,0.000000,
78.501962,58.312065,0.000000,default,blaschke2019_mu_pi_100,stable,165.526746,19.437355,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.141902,0.147943,1.781885,1.781885,2.733092,134.764530,496.499084,0.000000,0.000000,0.121485,0.016793,0.138233,true,0,0.000000,
88.186487,52.163695,0.000000,default,blaschke2019_mu_pi_100,stable,165.621381,17.387898,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.142984,0.148374,1.781359,1.781359,2.732749,134.762940,496.490366,0.000000,0.000000,0.121671,0.016842,0.138421,true,0,0.000000,
98.307439,46.986251,0.000000,default,blaschke2019_mu_pi_100,stable,165.692870,15.662084,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.143834,0.148678,1.780958,1.780958,2.732487,134.761730,496.483720,0.000000,0.000000,0.121812,0.016879,0.138563,true,0,0.000000,
109.589514,42.305539,0.000000,default,blaschke2019_mu_pi_100,stable,165.751054,14.101846,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.144553,0.148907,1.780629,1.780629,2.732273,134.760740,496.478272,0.000000,0.000000,0.121926,0.016909,0.138678,true,0,0.000000,
122.166280,38.077057,0.000000,default,blaschke2019_mu_pi_100,stable,165.798358,12.692352,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.145161,0.149075,1.780359,1.780359,2.732097,134.759931,496.473816,0.000000,0.000000,0.122020,0.016933,0.138772,true,0,0.000000,
153.324068,30.519767,0.000000,default,blaschke2019_mu_pi_100,stable,165.870482,10.173256,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.146148,0.149279,1.779945,1.779945,2.731827,134.758692,496.466976,0.000000,0.000000,0.122162,0.016970,0.138916,true,0,0.000000,
170.920561,27.443642,0.000000,default,blaschke2019_mu_pi_100,stable,165.895282,9.147881,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.146514,0.149327,1.779802,1.779802,2.731734,134.758264,496.464612,0.000000,0.000000,0.122211,0.016983,0.138965,true,0,0.000000,
190.537400,24.671467,0.000000,default,blaschke2019_mu_pi_100,stable,165.915374,8.223822,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.146824,0.149351,1.779686,1.779686,2.731658,134.757917,496.462691,0.000000,0.000000,0.122251,0.016993,0.139005,true,0,0.000000,
211.707061,22.246401,0.000000,default,blaschke2019_mu_pi_100,stable,165.931196,7.415467,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.147081,0.149359,1.779594,1.779594,2.731598,134.757643,496.461176,0.000000,0.000000,0.122282,0.017002,0.139036,true,0,0.000000,
236.784275,19.926234,0.000000,default,blaschke2019_mu_pi_100,stable,165.944801,6.642078,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.147314,0.149354,1.779515,1.779515,2.731547,134.757407,496.459870,0.000000,0.000000,0.122309,0.017009,0.139064,true,0,0.000000,
265.772755,17.782379,0.000000,default,blaschke2019_mu_pi_100,stable,165.956041,5.927460,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.147519,0.149338,1.779449,1.779449,2.731504,134.757212,496.458790,0.000000,0.000000,0.122331,0.017015,0.139086,true,0,0.000000,
290.315533,16.297818,0.000000,default,blaschke2019_mu_pi_100,stable,165.963075,5.432606,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.147654,0.149321,1.779408,1.779408,2.731477,134.757090,496.458114,0.000000,0.000000,0.122345,0.017018,0.139100,true,0,0.000000,
