path_point_index,sqrt_s_NN_GeV,T_MeV,muB_MeV,M_pi,M_K,M_eta,M_eta_prime,M_sigma_pi,M_sigma_K,M_sigma,M_sigma_prime
2,1.441092,2.368322,938.698852,0.683974,2.522049,2.608685,4.853566,4.460014,5.322986,3.693231,6.072422
3,1.729966,23.271779,888.417519,0.683975,2.522049,2.608685,4.853564,4.460011,5.322983,3.693227,6.07242
4,2.076746,43.413028,834.741724,0.684007,2.522058,2.608696,4.85342,4.45982,5.322823,3.693019,6.072318
5,2.49304,62.355186,778.293458,0.683995,2.522067,2.6087,4.852824,4.459066,5.322161,3.692122,6.071876
6,2.992783,79.739421,719.856167,0.683982,2.522079,2.608661,4.85163,4.457631,5.320851,3.690315,6.070959
7,3.592701,95.312627,660.33683,0.684017,2.522088,2.608513,4.849642,4.455274,5.318677,3.687358,6.069381
8,4.312875,108.939636,600.712329,0.684065,2.522058,2.608129,4.846421,4.451435,5.315156,3.682731,6.066751
9,5.177412,120.599237,541.966438,0.684086,2.521934,2.607358,4.841414,4.445434,5.309687,3.675789,6.06258
10,6.21525,130.367077,485.02588,0.684061,2.521675,2.606093,4.834291,4.436873,5.301909,3.666173,6.056558
11,7.461128,138.390804,430.704077,0.68399,2.521266,2.604327,4.825162,4.425893,5.291946,3.654077,6.048762
12,8.956748,144.863185,379.659522,0.683882,2.520731,2.602156,4.814547,4.413124,5.280359,3.640179,6.039633
13,10.752172,149.99765,332.372556,0.683751,2.520114,2.599738,4.803163,4.399424,5.267925,3.625381,6.029794
14,12.907498,154.008826,289.140841,0.683614,2.519469,2.597243,4.791717,4.385641,5.255413,3.610561,6.019868
15,15.49487,157.098853,250.090848,0.683483,2.51884,2.594819,4.780794,4.372478,5.243459,3.596439,6.010375
16,18.600893,159.449045,215.20082,0.683364,2.518261,2.592576,4.77082,4.360446,5.23253,3.583544,6.001693
17,22.329534,161.215925,184.330169,0.683261,2.517752,2.59059,4.762063,4.349872,5.222924,3.572213,5.994065
18,26.805599,162.530431,157.250691,0.683177,2.517322,2.588897,4.754648,4.340909,5.214781,3.562607,5.987601
19,32.178914,163.499243,133.67613,0.683109,2.516972,2.587503,4.748574,4.333562,5.208105,3.554729,5.982306
20,38.629336,164.207325,113.287864,0.683057,2.516695,2.586392,4.743747,4.327717,5.202794,3.548459,5.978096
21,46.372777,164.721033,95.755653,0.683017,2.516482,2.585529,4.740009,4.32319,5.19868,3.5436,5.974836
22,55.668429,165.091314,80.753297,0.682987,2.516321,2.584875,4.737178,4.31976,5.195562,3.539917,5.972367
23,66.82744,165.356707,67.969622,0.682965,2.516202,2.584388,4.735073,4.317208,5.193244,3.537177,5.970532
24,80.22333,165.545993,57.115487,0.682949,2.516115,2.58403,4.733531,4.315338,5.191544,3.535168,5.969186
25,96.304493,165.680429,47.927666,0.682937,2.516052,2.583771,4.732414,4.313983,5.190313,3.533712,5.968212
26,115.609204,165.775563,40.170371,0.682929,2.516007,2.583585,4.731612,4.31301,5.189429,3.532668,5.967512
27,138.783639,165.842679,33.635112,0.682923,2.515974,2.583452,4.731041,4.312317,5.188799,3.531923,5.967014
28,166.603505,165.889902,28.139467,0.682919,2.515952,2.583358,4.730636,4.311826,5.188353,3.531395,5.966661
29,200.0,165.923056,23.52518,0.682916,2.515936,2.583292,4.73035,4.31148,5.188038,3.531023,5.966412
