T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
55.000000,4.000000,0.000000,402.234967,402.234967,402.234967,402.234967,1206.704901,0.000000,0.000000,21.913069,0.931124,-17.739777,0.952944,0.952944,0.014113,-0.085449,-0.085449,-2.054208,0.124035,0.138096,22.016184,22.016184,460.189826,7,0.000000,true,
55.000000,3.950000,0.000000,401.379279,401.379279,401.379279,401.379279,1204.137836,0.000000,0.000000,21.904795,0.926189,-17.790023,0.941126,0.941126,0.013747,-0.088050,-0.088050,-2.054703,0.123311,0.138007,22.519589,22.519589,460.274985,3,0.000000,true,
55.000000,3.900000,0.000000,400.522620,400.522620,400.522620,400.522620,1201.567859,0.000000,0.000000,21.896616,0.920870,-17.840271,0.929306,0.929306,0.013388,-0.090771,-0.090771,-2.055191,0.122552,0.137886,23.046342,23.046342,460.359821,3,0.000000,true,
55.000000,3.850000,0.000000,399.664701,399.664701,399.664701,399.664701,1198.994104,0.000000,0.000000,21.888529,0.915166,-17.890523,0.917482,0.917482,0.013035,-0.093620,-0.093620,-2.055673,0.121757,0.137733,23.598061,23.598061,460.444478,3,0.000000,true,
55.000000,3.800000,0.000000,398.805242,398.805242,398.805242,398.805242,1196.415725,0.000000,0.000000,21.880532,0.909074,-17.940778,0.905656,0.905656,0.012688,-0.096608,-0.096608,-2.056150,0.120925,0.137547,24.176514,24.176514,460.529111,3,0.000000,true,
55.000000,3.750000,0.000000,397.943969,397.943969,397.943969,397.943969,1193.831906,0.000000,0.000000,21.872623,0.902593,-17.991037,0.893827,0.893827,0.012346,-0.099744,-0.099744,-2.056623,0.120056,0.137327,24.783635,24.783635,460.613885,3,0.000000,true,
55.000000,3.700000,0.000000,397.080619,397.080619,397.080619,397.080619,1191.241857,0.000000,0.000000,21.864801,0.895719,-18.041300,0.881995,0.881995,0.012009,-0.103039,-0.103039,-2.057091,0.119151,0.137073,25.421544,25.421544,460.698977,3,0.000000,true,
55.000000,3.650000,0.000000,396.214942,396.214942,396.214942,396.214942,1188.644825,0.000000,0.000000,21.857062,0.888451,-18.091569,0.870161,0.870161,0.011678,-0.106505,-0.106505,-2.057555,0.118208,0.136785,26.092567,26.092567,460.784578,3,0.000000,true,
55.000000,3.600000,0.000000,395.346699,395.346699,395.346699,395.346699,1186.040096,0.000000,0.000000,21.849406,0.880786,-18.141842,0.858324,0.858324,0.011351,-0.110155,-0.110155,-2.058017,0.117227,0.136461,26.799258,26.799258,460.870899,3,0.000000,true,
55.000000,3.550000,0.000000,394.475669,394.475669,394.475669,394.475669,1183.427006,0.000000,0.000000,21.841831,0.872721,-18.192121,0.846485,0.846485,0.011030,-0.114004,-0.114004,-2.058476,0.116207,0.136101,27.544436,27.544436,460.958172,3,0.000000,true,
55.000000,3.500000,0.000000,393.601651,393.601651,393.601651,393.601651,1180.804952,0.000000,0.000000,21.834337,0.864253,-18.242407,0.834644,0.834644,0.010713,-0.118068,-0.118068,-2.058934,0.115149,0.135705,28.331204,28.331204,461.046653,3,0.000000,true,
55.000000,3.450000,0.000000,392.724467,392.724467,392.724467,392.724467,1178.173402,0.000000,0.000000,21.826922,0.855379,-18.292699,0.822800,0.822800,0.010400,-0.122364,-0.122364,-2.059390,0.114052,0.135271,29.162998,29.162998,461.136630,3,0.000000,true,
55.000000,3.400000,0.000000,391.843971,391.843971,391.843971,391.843971,1175.531914,0.000000,0.000000,21.819586,0.846094,-18.342999,0.810954,0.810954,0.010092,-0.126913,-0.126913,-2.059846,0.112915,0.134799,30.043617,30.043617,461.228425,3,0.000000,true,
55.000000,3.350000,0.000000,390.960052,390.960052,390.960052,390.960052,1172.880155,0.000000,0.000000,21.812330,0.836396,-18.393306,0.799106,0.799106,0.009789,-0.131735,-0.131735,-2.060303,0.111737,0.134288,30.977277,30.977277,461.322403,3,0.000000,true,
55.000000,3.300000,0.000000,390.072643,390.072643,390.072643,390.072643,1170.217928,0.000000,0.000000,21.805152,0.826280,-18.443623,0.787255,0.787255,0.009489,-0.136855,-0.136855,-2.060761,0.110518,0.133737,31.968663,31.968663,461.418978,3,0.000000,true,
55.000000,3.250000,0.000000,389.181733,389.181733,389.181733,389.181733,1167.545198,0.000000,0.000000,21.798055,0.815743,-18.493948,0.775403,0.775403,0.009194,-0.142300,-0.142300,-2.061222,0.109257,0.133145,33.022987,33.022987,461.518625,3,0.000000,true,
55.000000,3.200000,0.000000,388.287378,388.287378,388.287378,388.287378,1164.862134,0.000000,0.000000,21.791039,0.804779,-18.544284,0.763549,0.763549,0.008902,-0.148100,-0.148100,-2.061687,0.107954,0.132510,34.146058,34.146058,461.621887,3,0.000000,true,
55.000000,3.150000,0.000000,387.389718,387.389718,387.389718,387.389718,1162.169154,0.000000,0.000000,21.784106,0.793384,-18.594632,0.751693,0.751693,0.008615,-0.154288,-0.154288,-2.062157,0.106607,0.131833,35.344360,35.344360,461.729393,3,0.000000,true,
55.000000,3.100000,0.000000,386.488994,386.488994,386.488994,386.488994,1159.466981,0.000000,0.000000,21.777259,0.781553,-18.644991,0.739834,0.739834,0.008331,-0.160902,-0.160902,-2.062634,0.105217,0.131110,36.625138,36.625138,461.841869,3,0.000000,true,
55.000000,3.050000,0.000000,385.585571,385.585571,385.585571,385.585571,1156.756713,0.000000,0.000000,21.770502,0.769280,-18.695364,0.727974,0.727974,0.008051,-0.167984,-0.167984,-2.063119,0.103781,0.130341,37.996492,37.996492,461.960161,3,0.000000,true,
55.000000,3.000000,0.000000,384.679968,384.679968,384.679968,384.679968,1154.039903,0.000000,0.000000,21.763838,0.756560,-18.745751,0.716112,0.716112,0.007775,-0.175579,-0.175579,-2.063614,0.102299,0.129525,39.467487,39.467487,462.085257,3,0.000000,true,
55.000000,2.950000,0.000000,383.772887,383.772887,383.772887,383.772887,1151.318661,0.000000,0.000000,21.757274,0.743386,-18.796155,0.704248,0.704248,0.007503,-0.183742,-0.183742,-2.064123,0.100771,0.128659,41.048260,41.048260,462.218313,3,0.000000,true,
55.000000,2.900000,0.000000,382.865258,382.865258,382.865258,382.865258,1148.595774,0.000000,0.000000,21.750816,0.729753,-18.846576,0.692383,0.692383,0.007235,-0.192529,-0.192529,-2.064647,0.099195,0.127742,42.750142,42.750142,462.360687,3,0.000000,true,
55.000000,2.850000,0.000000,381.958280,381.958280,381.958280,381.958280,1145.874839,0.000000,0.000000,21.744473,0.715653,-18.897017,0.680515,0.680515,0.006970,-0.202006,-0.202006,-2.065190,0.097570,0.126773,44.585772,44.585772,462.513978,3,0.000000,true,
55.000000,2.800000,0.000000,381.053475,381.053475,381.053475,381.053475,1143.160426,0.000000,0.000000,21.738255,0.701080,-18.947480,0.668646,0.668646,0.006709,-0.212245,-0.212245,-2.065756,0.095895,0.125748,46.569200,46.569200,462.680068,3,0.000000,true,
55.000000,2.750000,0.000000,380.152751,380.152751,380.152751,380.152751,1140.458254,0.000000,0.000000,21.732175,0.686025,-18.997967,0.656774,0.656774,0.006451,-0.223327,-0.223327,-2.066349,0.094168,0.124665,48.715973,48.715973,462.861178,3,0.000000,true,
