T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
80.000000,4.000000,0.000000,397.992834,397.992834,397.992834,397.992834,1193.978502,0.000000,0.000000,22.037050,1.235991,-17.663469,0.934086,0.934086,0.051828,-0.087318,-0.087318,-2.009636,0.155855,0.189196,22.305626,22.305626,453.266369,5,0.000000,true,
80.000000,3.950000,0.000000,396.395196,396.395196,396.395196,396.395196,1189.185589,0.000000,0.000000,22.021603,1.216614,-17.719634,0.923107,0.923107,0.049786,-0.089735,-0.089735,-2.012158,0.154191,0.187553,22.775021,22.775021,453.666274,3,0.000000,true,
80.000000,3.900000,0.000000,394.776942,394.776942,394.776942,394.776942,1184.330826,0.000000,0.000000,22.006152,1.197371,-17.775549,0.912094,0.912094,0.047811,-0.092272,-0.092272,-2.014598,0.152527,0.185905,23.267676,23.267676,454.054202,3,0.000000,true,
80.000000,3.850000,0.000000,393.138089,393.138089,393.138089,393.138089,1179.414267,0.000000,0.000000,21.990705,1.178277,-17.831206,0.901049,0.901049,0.045902,-0.094939,-0.094939,-2.016960,0.150864,0.184253,23.785375,23.785375,454.430520,3,0.000000,true,
80.000000,3.800000,0.000000,391.478740,391.478740,391.478740,391.478740,1174.436220,0.000000,0.000000,21.975266,1.159344,-17.886597,0.889972,0.889972,0.044056,-0.097746,-0.097746,-2.019244,0.149205,0.182597,24.330088,24.330088,454.795594,3,0.000000,true,
80.000000,3.750000,0.000000,389.799091,389.799091,389.799091,389.799091,1169.397272,0.000000,0.000000,21.959842,1.140586,-17.941713,0.878863,0.878863,0.042274,-0.100704,-0.100704,-2.021453,0.147549,0.180940,24.903990,24.903990,455.149799,3,0.000000,true,
80.000000,3.700000,0.000000,388.099440,388.099440,388.099440,388.099440,1164.298319,0.000000,0.000000,21.944442,1.122015,-17.996549,0.867724,0.867724,0.040553,-0.103825,-0.103825,-2.023588,0.145898,0.179282,25.509491,25.509491,455.493519,3,0.000000,true,
80.000000,3.650000,0.000000,386.380199,386.380199,386.380199,386.380199,1159.140596,0.000000,0.000000,21.929073,1.103644,-18.051095,0.856554,0.856554,0.038892,-0.107124,-0.107124,-2.025652,0.144252,0.177624,26.149262,26.149262,455.827155,3,0.000000,true,
80.000000,3.600000,0.000000,384.641900,384.641900,384.641900,384.641900,1153.925701,0.000000,0.000000,21.913745,1.085485,-18.105345,0.845355,0.845355,0.037291,-0.110615,-0.110615,-2.027646,0.142613,0.175969,26.826269,26.826269,456.151129,3,0.000000,true,
80.000000,3.550000,0.000000,382.885206,382.885206,382.885206,382.885206,1148.655618,0.000000,0.000000,21.898469,1.067549,-18.159293,0.834126,0.834126,0.035747,-0.114316,-0.114316,-2.029572,0.140982,0.174316,27.543815,27.543815,456.465887,3,0.000000,true,
80.000000,3.500000,0.000000,381.110915,381.110915,381.110915,381.110915,1143.332746,0.000000,0.000000,21.883255,1.049845,-18.212931,0.822870,0.822870,0.034261,-0.118245,-0.118245,-2.031432,0.139358,0.172667,28.305581,28.305581,456.771914,3,0.000000,true,
