T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
122.000000,4.000000,0.000000,345.721188,345.721188,345.721188,345.721188,1037.163565,0.000000,0.000000,21.992655,3.391955,-16.531652,0.872724,0.872724,0.174552,-0.134988,-0.134988,-1.885456,0.322384,0.350962,31.171914,31.171914,434.155911,4,0.000000,true,
122.000000,3.975000,0.000000,344.993336,344.993336,344.993336,344.993336,1034.980008,0.000000,0.000000,21.985595,3.371235,-16.565465,0.867746,0.867746,0.172509,-0.137101,-0.137101,-1.887679,0.321293,0.349960,31.579345,31.579345,434.512156,2,0.000000,true,
122.000000,3.950000,0.000000,344.262782,344.262782,344.262782,344.262782,1032.788347,0.000000,0.000000,21.978554,3.350516,-16.599233,0.862759,0.862759,0.170482,-0.139274,-0.139274,-1.889886,0.320197,0.348953,31.998404,31.998404,434.866337,2,0.000000,true,
122.000000,3.925000,0.000000,343.529567,343.529567,343.529567,343.529567,1030.588700,0.000000,0.000000,21.971531,3.329798,-16.632955,0.857764,0.857764,0.168471,-0.141510,-0.141510,-1.892077,0.319095,0.347942,32.429574,32.429574,435.218502,2,0.000000,true,
122.000000,3.900000,0.000000,342.793733,342.793733,342.793733,342.793733,1028.381200,0.000000,0.000000,21.964528,3.309083,-16.666631,0.852761,0.852761,0.166477,-0.143812,-0.143812,-1.894252,0.317989,0.346926,32.873365,32.873365,435.568699,2,0.000000,true,
122.000000,3.875000,0.000000,342.055331,342.055331,342.055331,342.055331,1026.165993,0.000000,0.000000,21.957545,3.288370,-16.700261,0.847750,0.847750,0.164500,-0.146182,-0.146182,-1.896411,0.316877,0.345905,33.330313,33.330313,435.916982,3,0.000000,true,
122.000000,3.850000,0.000000,341.314414,341.314414,341.314414,341.314414,1023.943241,0.000000,0.000000,21.950584,3.267662,-16.733843,0.842731,0.842731,0.162539,-0.148624,-0.148624,-1.898554,0.315760,0.344881,33.800985,33.800985,436.263404,3,0.000000,true,
122.000000,3.825000,0.000000,340.571041,340.571041,340.571041,340.571041,1021.713122,0.000000,0.000000,21.943645,3.246958,-16.767377,0.837703,0.837703,0.160594,-0.151140,-0.151140,-1.900681,0.314638,0.343851,34.285977,34.285977,436.608024,3,0.000000,true,
122.000000,3.800000,0.000000,339.825278,339.825278,339.825278,339.825278,1019.475835,0.000000,0.000000,21.936728,3.226260,-16.800862,0.832667,0.832667,0.158666,-0.153733,-0.153733,-1.902793,0.313511,0.342817,34.785917,34.785917,436.950903,3,0.000000,true,
122.000000,3.775000,0.000000,339.077200,339.077200,339.077200,339.077200,1017.231599,0.000000,0.000000,21.929836,3.205568,-16.834298,0.827623,0.827623,0.156754,-0.156408,-0.156408,-1.904890,0.312379,0.341779,35.301470,35.301470,437.292107,3,0.000000,true,
