T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
130.800000,4.000000,0.000000,329.669207,329.669207,329.669207,329.669207,989.007621,0.000000,0.000000,22.002477,4.068338,-16.098046,0.857388,0.857388,0.205224,-0.152995,-0.152995,-1.857422,0.362000,0.387169,34.517495,34.517495,429.893119,4,0.000000,true,
130.800000,3.975000,0.000000,328.938508,328.938508,328.938508,328.938508,986.815525,0.000000,0.000000,21.995389,4.045313,-16.133334,0.852481,0.852481,0.203037,-0.155526,-0.155526,-1.859742,0.360944,0.386191,35.004136,35.004136,430.268249,3,0.000000,true,
130.800000,3.950000,0.000000,328.205629,328.205629,328.205629,328.205629,984.616886,0.000000,0.000000,21.988325,4.022280,-16.168583,0.847567,0.847567,0.200866,-0.158133,-0.158133,-1.862048,0.359883,0.385209,35.505407,35.505407,430.641856,3,0.000000,true,
130.800000,3.925000,0.000000,327.470637,327.470637,327.470637,327.470637,982.411912,0.000000,0.000000,21.981286,3.999240,-16.203792,0.842645,0.842645,0.198710,-0.160819,-0.160819,-1.864341,0.358816,0.384222,36.021935,36.021935,431.013999,3,0.000000,true,
130.800000,3.900000,0.000000,326.733612,326.733612,326.733612,326.733612,980.200835,0.000000,0.000000,21.974271,3.976194,-16.238960,0.837715,0.837715,0.196570,-0.163589,-0.163589,-1.866619,0.357744,0.383230,36.554387,36.554387,431.384741,3,0.000000,true,
130.800000,3.875000,0.000000,325.994635,325.994635,325.994635,325.994635,977.983906,0.000000,0.000000,21.967283,3.953143,-16.274087,0.832777,0.832777,0.194446,-0.166444,-0.166444,-1.868884,0.356666,0.382232,37.103460,37.103460,431.754150,3,0.000000,true,
130.800000,3.850000,0.000000,325.253801,325.253801,325.253801,325.253801,975.761404,0.000000,0.000000,21.960323,3.930087,-16.309172,0.827831,0.827831,0.192338,-0.169391,-0.169391,-1.871135,0.355583,0.381230,37.669892,37.669892,432.122297,3,0.000000,true,
130.800000,3.825000,0.000000,324.511210,324.511210,324.511210,324.511210,973.533630,0.000000,0.000000,21.953391,3.907028,-16.344214,0.822877,0.822877,0.190246,-0.172431,-0.172431,-1.873372,0.354493,0.380223,38.254459,38.254459,432.489258,3,0.000000,true,
130.800000,3.800000,0.000000,323.766972,323.766972,323.766972,323.766972,971.300916,0.000000,0.000000,21.946489,3.883967,-16.379212,0.817915,0.817915,0.188169,-0.175571,-0.175571,-1.875596,0.353399,0.379211,38.857980,38.857980,432.855115,3,0.000000,true,
130.800000,3.775000,0.000000,323.021208,323.021208,323.021208,323.021208,969.063625,0.000000,0.000000,21.939618,3.860905,-16.414166,0.812946,0.812946,0.186109,-0.178813,-0.178813,-1.877806,0.352299,0.378195,39.481318,39.481318,433.219953,3,0.000000,true,
130.800000,3.750000,0.000000,322.274051,322.274051,322.274051,322.274051,966.822154,0.000000,0.000000,21.932780,3.837843,-16.449074,0.807968,0.807968,0.184064,-0.182163,-0.182163,-1.880004,0.351193,0.377173,40.125384,40.125384,433.583866,3,0.000000,true,
130.800000,3.725000,0.000000,321.525645,321.525645,321.525645,321.525645,964.576935,0.000000,0.000000,21.925975,3.814782,-16.483935,0.802982,0.802982,0.182035,-0.185627,-0.185627,-1.882189,0.350082,0.376146,40.791135,40.791135,433.946954,3,0.000000,true,
130.800000,3.700000,0.000000,320.776147,320.776147,320.776147,320.776147,962.328442,0.000000,0.000000,21.919207,3.791724,-16.518749,0.797989,0.797989,0.180023,-0.189208,-0.189208,-1.884361,0.348965,0.375115,41.479584,41.479584,434.309323,3,0.000000,true,
130.800000,3.675000,0.000000,320.025730,320.025730,320.025730,320.025730,960.077191,0.000000,0.000000,21.912476,3.768671,-16.553515,0.792987,0.792987,0.178027,-0.192913,-0.192913,-1.886520,0.347843,0.374079,42.191795,42.191795,434.671087,3,0.000000,true,
130.800000,3.650000,0.000000,319.274582,319.274582,319.274582,319.274582,957.823746,0.000000,0.000000,21.905784,3.745624,-16.588231,0.787977,0.787977,0.176047,-0.196747,-0.196747,-1.888667,0.346715,0.373038,42.928890,42.928890,435.032370,3,0.000000,true,
130.800000,3.625000,0.000000,318.522908,318.522908,318.522908,318.522908,955.568724,0.000000,0.000000,21.899133,3.722584,-16.622896,0.782959,0.782959,0.174083,-0.200718,-0.200718,-1.890802,0.345582,0.371992,43.692053,43.692053,435.393303,3,0.000000,true,
130.800000,3.600000,0.000000,317.770931,317.770931,317.770931,317.770931,953.312793,0.000000,0.000000,21.892525,3.699554,-16.657509,0.777932,0.777932,0.172136,-0.204830,-0.204830,-1.892924,0.344443,0.370942,44.482526,44.482526,435.754028,3,0.000000,true,
130.800000,3.575000,0.000000,317.018896,317.018896,317.018896,317.018896,951.056687,0.000000,0.000000,21.885962,3.676536,-16.692068,0.772897,0.772897,0.170205,-0.209091,-0.209091,-1.895036,0.343299,0.369887,45.301619,45.301619,436.114699,3,0.000000,true,
130.800000,3.550000,0.000000,316.267067,316.267067,316.267067,316.267067,948.801202,0.000000,0.000000,21.879447,3.653532,-16.726573,0.767854,0.767854,0.168292,-0.213508,-0.213508,-1.897135,0.342150,0.368827,46.150707,46.150707,436.475478,3,0.000000,true,
130.800000,3.525000,0.000000,315.515735,315.515735,315.515735,315.515735,946.547206,0.000000,0.000000,21.872982,3.630544,-16.761021,0.762803,0.762803,0.166395,-0.218089,-0.218089,-1.899223,0.340995,0.367764,47.031234,47.031234,436.836545,3,0.000000,true,
130.800000,3.500000,0.000000,314.765215,314.765215,314.765215,314.765215,944.295644,0.000000,0.000000,21.866569,3.607574,-16.795411,0.757742,0.757742,0.164515,-0.222841,-0.222841,-1.901301,0.339836,0.366696,47.944715,47.944715,437.198089,3,0.000000,true,
130.800000,3.475000,0.000000,314.015848,314.015848,314.015848,314.015848,942.047543,0.000000,0.000000,21.860212,3.584626,-16.829741,0.752674,0.752674,0.162653,-0.227773,-0.227773,-1.903368,0.338671,0.365623,48.892736,48.892736,437.560315,3,0.000000,true,
130.800000,3.450000,0.000000,313.268006,313.268006,313.268006,313.268006,939.804018,0.000000,0.000000,21.853913,3.561702,-16.864010,0.747596,0.747596,0.160808,-0.232893,-0.232893,-1.905424,0.337502,0.364547,49.876955,49.876955,437.923446,3,0.000000,true,
130.800000,3.425000,0.000000,312.522094,312.522094,312.522094,312.522094,937.566281,0.000000,0.000000,21.847676,3.538805,-16.898216,0.742510,0.742510,0.158980,-0.238210,-0.238210,-1.907471,0.336327,0.363467,50.899104,50.899104,438.287720,3,0.000000,true,
130.800000,3.400000,0.000000,311.778549,311.778549,311.778549,311.778549,935.335647,0.000000,0.000000,21.841504,3.515939,-16.932356,0.737414,0.737414,0.157171,-0.243734,-0.243734,-1.909507,0.335148,0.362383,51.960984,51.960984,438.653393,3,0.000000,true,
130.800000,3.375000,0.000000,311.037845,311.037845,311.037845,311.037845,933.113536,0.000000,0.000000,21.835400,3.493106,-16.966428,0.732310,0.732310,0.155380,-0.249474,-0.249474,-1.911535,0.333965,0.361295,53.064466,53.064466,439.020742,3,0.000000,true,
130.800000,3.350000,0.000000,310.300496,310.300496,310.300496,310.300496,930.901489,0.000000,0.000000,21.829369,3.470311,-17.000431,0.727196,0.727196,0.153608,-0.255440,-0.255440,-1.913554,0.332777,0.360204,54.211486,54.211486,439.390065,3,0.000000,true,
130.800000,3.325000,0.000000,309.567054,309.567054,309.567054,309.567054,928.701163,0.000000,0.000000,21.823415,3.447557,-17.034361,0.722073,0.722073,0.151854,-0.261643,-0.261643,-1.915564,0.331585,0.359110,55.404039,55.404039,439.761680,3,0.000000,true,
