T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
131.250000,4.000000,0.000000,328.803840,328.803840,328.803840,328.803840,986.411519,0.000000,0.000000,22.003377,4.105450,-16.073404,0.856601,0.856601,0.206797,-0.153997,-0.153997,-1.856000,0.364033,0.389021,34.703536,34.703536,429.677718,4,0.000000,true,
131.250000,3.975000,0.000000,328.072826,328.072826,328.072826,328.072826,984.218479,0.000000,0.000000,21.996286,4.082314,-16.108766,0.851698,0.851698,0.204603,-0.156552,-0.156552,-1.858324,0.362980,0.388045,35.194726,35.194726,430.053712,3,0.000000,true,
131.250000,3.950000,0.000000,327.339660,327.339660,327.339660,327.339660,982.018981,0.000000,0.000000,21.989219,4.059169,-16.144089,0.846787,0.846787,0.202425,-0.159184,-0.159184,-1.860635,0.361922,0.387065,35.700721,35.700721,430.428212,3,0.000000,true,
131.250000,3.925000,0.000000,326.604413,326.604413,326.604413,326.604413,979.813240,0.000000,0.000000,21.982177,4.036017,-16.179372,0.841868,0.841868,0.200263,-0.161896,-0.161896,-1.862931,0.360858,0.386080,36.222158,36.222158,430.801281,3,0.000000,true,
131.250000,3.900000,0.000000,325.867164,325.867164,325.867164,325.867164,977.601493,0.000000,0.000000,21.975161,4.012859,-16.214615,0.836942,0.836942,0.198117,-0.164693,-0.164693,-1.865214,0.359788,0.385090,36.759709,36.759709,431.172980,3,0.000000,true,
131.250000,3.875000,0.000000,325.128000,325.128000,325.128000,325.128000,975.383999,0.000000,0.000000,21.968171,3.989694,-16.249817,0.832007,0.832007,0.195986,-0.167576,-0.167576,-1.867483,0.358713,0.384095,37.314084,37.314084,431.543379,3,0.000000,true,
131.250000,3.850000,0.000000,324.387014,324.387014,324.387014,324.387014,973.161041,0.000000,0.000000,21.961209,3.966525,-16.284977,0.827065,0.827065,0.193871,-0.170552,-0.170552,-1.869739,0.357632,0.383095,37.886030,37.886030,431.912551,3,0.000000,true,
131.250000,3.825000,0.000000,323.644310,323.644310,323.644310,323.644310,970.932931,0.000000,0.000000,21.954276,3.943353,-16.320095,0.822114,0.822114,0.191772,-0.173623,-0.173623,-1.871981,0.356546,0.382090,38.476333,38.476333,432.280571,3,0.000000,true,
131.250000,3.800000,0.000000,322.900003,322.900003,322.900003,322.900003,968.700008,0.000000,0.000000,21.947373,3.920177,-16.355169,0.817156,0.817156,0.189689,-0.176793,-0.176793,-1.874209,0.355454,0.381080,39.085822,39.085822,432.647524,3,0.000000,true,
131.250000,3.775000,0.000000,322.154214,322.154214,322.154214,322.154214,966.462643,0.000000,0.000000,21.940502,3.897000,-16.390198,0.812189,0.812189,0.187621,-0.180069,-0.180069,-1.876425,0.354356,0.380065,39.715373,39.715373,433.013497,3,0.000000,true,
131.250000,3.750000,0.000000,321.407081,321.407081,321.407081,321.407081,964.221243,0.000000,0.000000,21.933664,3.873823,-16.425182,0.807215,0.807215,0.185570,-0.183453,-0.183453,-1.878628,0.353253,0.379045,40.365906,40.365906,433.378585,3,0.000000,true,
131.250000,3.725000,0.000000,320.658750,320.658750,320.658750,320.658750,961.976250,0.000000,0.000000,21.926861,3.850648,-16.460121,0.802233,0.802233,0.183534,-0.186952,-0.186952,-1.880818,0.352145,0.378020,41.038393,41.038393,433.742889,3,0.000000,true,
131.250000,3.700000,0.000000,319.909383,319.909383,319.909383,319.909383,959.728150,0.000000,0.000000,21.920093,3.827474,-16.495011,0.797242,0.797242,0.181515,-0.190570,-0.190570,-1.882995,0.351031,0.376991,41.733857,41.733857,434.106517,3,0.000000,true,
131.250000,3.675000,0.000000,319.159157,319.159157,319.159157,319.159157,957.477470,0.000000,0.000000,21.913364,3.804305,-16.529854,0.792244,0.792244,0.179512,-0.194314,-0.194314,-1.885160,0.349911,0.375957,42.453377,42.453377,434.469587,3,0.000000,true,
131.250000,3.650000,0.000000,318.408263,318.408263,318.408263,318.408263,955.224788,0.000000,0.000000,21.906674,3.781142,-16.564647,0.787237,0.787237,0.177525,-0.198188,-0.198188,-1.887312,0.348786,0.374918,43.198090,43.198090,434.832224,3,0.000000,true,
131.250000,3.625000,0.000000,317.656911,317.656911,317.656911,317.656911,952.970732,0.000000,0.000000,21.900026,3.757986,-16.599389,0.782223,0.782223,0.175555,-0.202200,-0.202200,-1.889453,0.347655,0.373874,43.969189,43.969189,435.194561,3,0.000000,true,
131.250000,3.600000,0.000000,316.905329,316.905329,316.905329,316.905329,950.715988,0.000000,0.000000,21.893422,3.734840,-16.634079,0.777200,0.777200,0.173601,-0.206356,-0.206356,-1.891581,0.346519,0.372826,44.767934,44.767934,435.556743,3,0.000000,true,
131.250000,3.575000,0.000000,316.153768,316.153768,316.153768,316.153768,948.461304,0.000000,0.000000,21.886863,3.711705,-16.668716,0.772168,0.772168,0.171664,-0.210663,-0.210663,-1.893698,0.345378,0.371773,45.595649,45.595649,435.918926,3,0.000000,true,
131.250000,3.550000,0.000000,315.402498,315.402498,315.402498,315.402498,946.207493,0.000000,0.000000,21.880353,3.688583,-16.703299,0.767128,0.767128,0.169743,-0.215127,-0.215127,-1.895804,0.344231,0.370715,46.453721,46.453721,436.281278,3,0.000000,true,
131.250000,3.525000,0.000000,314.651814,314.651814,314.651814,314.651814,943.955442,0.000000,0.000000,21.873893,3.665478,-16.737825,0.762080,0.762080,0.167840,-0.219757,-0.219757,-1.897898,0.343080,0.369653,47.343611,47.343611,436.643979,3,0.000000,true,
131.250000,3.500000,0.000000,313.902038,313.902038,313.902038,313.902038,941.706115,0.000000,0.000000,21.867487,3.642391,-16.772293,0.757023,0.757023,0.165953,-0.224561,-0.224561,-1.899982,0.341923,0.368587,48.266847,48.266847,437.007223,3,0.000000,true,
131.250000,3.475000,0.000000,313.153519,313.153519,313.153519,313.153519,939.460558,0.000000,0.000000,21.861137,3.619326,-16.806701,0.751958,0.751958,0.164084,-0.229546,-0.229546,-1.902055,0.340761,0.367517,49.225028,49.225028,437.371219,3,0.000000,true,
131.250000,3.450000,0.000000,312.406637,312.406637,312.406637,312.406637,937.219910,0.000000,0.000000,21.854846,3.596284,-16.841048,0.746884,0.746884,0.162233,-0.234722,-0.234722,-1.904118,0.339594,0.366442,50.219828,50.219828,437.736194,3,0.000000,true,
131.250000,3.425000,0.000000,311.661802,311.661802,311.661802,311.661802,934.985405,0.000000,0.000000,21.848618,3.573270,-16.875331,0.741801,0.741801,0.160399,-0.240097,-0.240097,-1.906172,0.338422,0.365364,51.252987,51.252987,438.102390,3,0.000000,true,
131.250000,3.400000,0.000000,310.919460,310.919460,310.919460,310.919460,932.758380,0.000000,0.000000,21.842456,3.550286,-16.909549,0.736708,0.736708,0.158583,-0.245681,-0.245681,-1.908215,0.337245,0.364282,52.326319,52.326319,438.470067,3,0.000000,true,
131.250000,3.375000,0.000000,310.180094,310.180094,310.180094,310.180094,930.540283,0.000000,0.000000,21.836363,3.527335,-16.943700,0.731607,0.731607,0.156786,-0.251483,-0.251483,-1.910250,0.336064,0.363196,53.441704,53.441704,438.839509,3,0.000000,true,
131.250000,3.350000,0.000000,309.444226,309.444226,309.444226,309.444226,928.332678,0.000000,0.000000,21.830344,3.504423,-16.977780,0.726497,0.726497,0.155007,-0.257515,-0.257515,-1.912276,0.334879,0.362107,54.601085,54.601085,439.211016,3,0.000000,true,
131.250000,3.325000,0.000000,308.712417,308.712417,308.712417,308.712417,926.137250,0.000000,0.000000,21.824403,3.481552,-17.011789,0.721377,0.721377,0.153247,-0.263785,-0.263785,-1.914294,0.333689,0.361014,55.806460,55.806460,439.584915,3,0.000000,true,
131.250000,3.300000,0.000000,307.985271,307.985271,307.985271,307.985271,923.955814,0.000000,0.000000,21.818544,3.458726,-17.045723,0.716247,0.716247,0.151506,-0.270305,-0.270305,-1.916304,0.332495,0.359919,57.059882,57.059882,439.961551,3,0.000000,true,
131.250000,3.275000,0.000000,307.263440,307.263440,307.263440,307.263440,921.790319,0.000000,0.000000,21.812772,3.435951,-17.079579,0.711108,0.711108,0.149785,-0.277085,-0.277085,-1.918307,0.331298,0.358820,58.363439,58.363439,440.341299,3,0.000000,true,
131.250000,3.250000,0.000000,306.547617,306.547617,306.547617,306.547617,919.642850,0.000000,0.000000,21.807091,3.413230,-17.113355,0.705958,0.705958,0.148084,-0.284137,-0.284137,-1.920304,0.330096,0.357720,59.719248,59.719248,440.724555,3,0.000000,true,
131.250000,3.225000,0.000000,305.838544,305.838544,305.838544,305.838544,917.515632,0.000000,0.000000,21.801507,3.390569,-17.147048,0.700799,0.700799,0.146403,-0.291471,-0.291471,-1.922295,0.328892,0.356617,61.129437,61.129437,441.111743,3,0.000000,true,
131.250000,3.200000,0.000000,305.137011,305.137011,305.137011,305.137011,915.411032,0.000000,0.000000,21.796025,3.367973,-17.180655,0.695629,0.695629,0.144743,-0.299099,-0.299099,-1.924280,0.327684,0.355512,62.596129,62.596129,441.503313,3,0.000000,true,
131.250000,3.175000,0.000000,304.443851,304.443851,304.443851,304.443851,913.331554,0.000000,0.000000,21.790650,3.345446,-17.214174,0.690448,0.690448,0.143104,-0.307030,-0.307030,-1.926260,0.326473,0.354405,64.121416,64.121416,441.899742,3,0.000000,true,
131.250000,3.150000,0.000000,303.759946,303.759946,303.759946,303.759946,911.279838,0.000000,0.000000,21.785389,3.322996,-17.247600,0.685257,0.685257,0.141486,-0.315276,-0.315276,-1.928237,0.325260,0.353297,65.707333,65.707333,442.301529,3,0.000000,true,
131.250000,3.125000,0.000000,303.086217,303.086217,303.086217,303.086217,909.258651,0.000000,0.000000,21.780247,3.300625,-17.280931,0.680055,0.680055,0.139891,-0.323847,-0.323847,-1.930211,0.324044,0.352188,67.355835,67.355835,442.709203,3,0.000000,true,
131.250000,3.100000,0.000000,302.423625,302.423625,302.423625,302.423625,907.270874,0.000000,0.000000,21.775230,3.278342,-17.314164,0.674841,0.674841,0.138318,-0.332752,-0.332752,-1.932182,0.322826,0.351079,69.068754,69.068754,443.123311,3,0.000000,true,
131.250000,3.075000,0.000000,301.773162,301.773162,301.773162,301.773162,905.319487,0.000000,0.000000,21.770345,3.256151,-17.347296,0.669616,0.669616,0.136768,-0.341999,-0.341999,-1.934152,0.321606,0.349969,70.847772,70.847772,443.544423,3,0.000000,true,
131.250000,3.050000,0.000000,301.135850,301.135850,301.135850,301.135850,903.407549,0.000000,0.000000,21.765597,3.234057,-17.380323,0.664379,0.664379,0.135242,-0.351597,-0.351597,-1.936121,0.320385,0.348859,72.694375,72.694375,443.973124,3,0.000000,true,
131.250000,3.025000,0.000000,300.512723,300.512723,300.512723,300.512723,901.538168,0.000000,0.000000,21.760993,3.212067,-17.413244,0.659130,0.659130,0.133739,-0.361551,-0.361551,-1.938090,0.319163,0.347750,74.609814,74.609814,444.410013,3,0.000000,true,
131.250000,3.000000,0.000000,299.904826,299.904826,299.904826,299.904826,899.714477,0.000000,0.000000,21.756538,3.190185,-17.446055,0.653870,0.653870,0.132261,-0.371866,-0.371866,-1.940061,0.317940,0.346642,76.595064,76.595064,444.855697,3,0.000000,true,
131.250000,2.975000,0.000000,299.313196,299.313196,299.313196,299.313196,897.939589,0.000000,0.000000,21.752239,3.168416,-17.478754,0.648596,0.648596,0.130807,-0.382546,-0.382546,-1.942034,0.316717,0.345535,78.650780,78.650780,445.310781,3,0.000000,true,
131.250000,2.950000,0.000000,298.738854,298.738854,298.738854,298.738854,896.216561,0.000000,0.000000,21.748100,3.146766,-17.511339,0.643311,0.643311,0.129378,-0.393592,-0.393592,-1.944010,0.315493,0.344429,80.777258,80.777258,445.775867,3,0.000000,true,
131.250000,2.925000,0.000000,298.182783,298.182783,298.182783,298.182783,894.548349,0.000000,0.000000,21.744126,3.125237,-17.543809,0.638013,0.638013,0.127974,-0.405002,-0.405002,-1.945991,0.314269,0.343326,82.974399,82.974399,446.251542,3,0.000000,true,
131.250000,2.900000,0.000000,297.645919,297.645919,297.645919,297.645919,892.937757,0.000000,0.000000,21.740323,3.103833,-17.576162,0.632702,0.632702,0.126596,-0.416775,-0.416775,-1.947977,0.313046,0.342224,85.241676,85.241676,446.738373,3,0.000000,true,
131.250000,2.875000,0.000000,297.129130,297.129130,297.129130,297.129130,891.387390,0.000000,0.000000,21.736693,3.082556,-17.608399,0.627379,0.627379,0.125243,-0.428904,-0.428904,-1.949968,0.311822,0.341125,87.578118,87.578118,447.236893,3,0.000000,true,
131.250000,2.850000,0.000000,296.633202,296.633202,296.633202,296.633202,889.899605,0.000000,0.000000,21.733239,3.061408,-17.640519,0.622043,0.622043,0.123915,-0.441383,-0.441383,-1.951967,0.310599,0.340028,89.982288,89.982288,447.747599,3,0.000000,true,
131.250000,2.825000,0.000000,296.158821,296.158821,296.158821,296.158821,888.476462,0.000000,0.000000,21.729965,3.040390,-17.672524,0.616694,0.616694,0.122612,-0.454200,-0.454200,-1.953974,0.309377,0.338934,92.452289,92.452289,448.270939,3,0.000000,true,
131.250000,2.800000,0.000000,295.706563,295.706563,295.706563,295.706563,887.119688,0.000000,0.000000,21.726871,3.019501,-17.704414,0.611332,0.611332,0.121335,-0.467343,-0.467343,-1.955990,0.308155,0.337843,94.985769,94.985769,448.807304,3,0.000000,true,
