T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
105.000000,4.000000,0.000000,371.693766,371.693766,371.693766,371.693766,1115.081298,0.000000,0.000000,22.001244,2.324613,-17.147694,0.901017,0.901017,0.117966,-0.108973,-0.108973,-1.939780,0.248673,0.282229,26.333312,26.333312,442.484555,4,0.000000,true,
105.000000,3.950000,0.000000,370.207838,370.207838,370.207838,370.207838,1110.623515,0.000000,0.000000,21.986876,2.292815,-17.209731,0.890689,0.890689,0.114622,-0.112160,-0.112160,-1.943612,0.246563,0.280286,26.950604,26.950604,443.093248,3,0.000000,true,
105.000000,3.900000,0.000000,368.707909,368.707909,368.707909,368.707909,1106.123726,0.000000,0.000000,21.972556,2.261090,-17.271548,0.880326,0.880326,0.111349,-0.115519,-0.115519,-1.947365,0.244440,0.278331,27.601026,27.601026,443.690737,3,0.000000,true,
105.000000,3.850000,0.000000,367.194081,367.194081,367.194081,367.194081,1101.582243,0.000000,0.000000,21.958287,2.229444,-17.333139,0.869926,0.869926,0.108147,-0.119064,-0.119064,-1.951040,0.242306,0.276364,28.287242,28.287242,444.277382,3,0.000000,true,
105.000000,3.800000,0.000000,365.666500,365.666500,365.666500,365.666500,1096.999499,0.000000,0.000000,21.944074,2.197882,-17.394502,0.859492,0.859492,0.105016,-0.122809,-0.122809,-1.954639,0.240159,0.274386,29.012197,29.012197,444.853562,3,0.000000,true,
105.000000,3.750000,0.000000,364.125355,364.125355,364.125355,364.125355,1092.376066,0.000000,0.000000,21.929922,2.166407,-17.455630,0.849023,0.849023,0.101953,-0.126772,-0.126772,-1.958163,0.238000,0.272396,29.779159,29.779159,445.419682,3,0.000000,true,
105.000000,3.700000,0.000000,362.570896,362.570896,362.570896,362.570896,1087.712688,0.000000,0.000000,21.915837,2.135025,-17.516522,0.838520,0.838520,0.098959,-0.130972,-0.130972,-1.961614,0.235829,0.270395,30.591761,30.591761,445.976174,3,0.000000,true,
105.000000,3.650000,0.000000,361.003437,361.003437,361.003437,361.003437,1083.010310,0.000000,0.000000,21.901825,2.103742,-17.577171,0.827984,0.827984,0.096032,-0.135429,-0.135429,-1.964994,0.233646,0.268382,31.454043,31.454043,446.523506,3,0.000000,true,
105.000000,3.600000,0.000000,359.423373,359.423373,359.423373,359.423373,1078.270118,0.000000,0.000000,21.887892,2.072562,-17.637573,0.817414,0.817414,0.093172,-0.140166,-0.140166,-1.968305,0.231452,0.266359,32.370516,32.370516,447.062186,3,0.000000,true,
105.000000,3.550000,0.000000,357.831196,357.831196,357.831196,357.831196,1073.493588,0.000000,0.000000,21.874046,2.041492,-17.697724,0.806811,0.806811,0.090378,-0.145211,-0.145211,-1.971547,0.229246,0.264326,33.346223,33.346223,447.592771,3,0.000000,true,
