kind,idx,flag,T_MeV,mu_MeV,rho_a,rho_b,aux
cep,0,0,NaN,NaN,NaN,NaN,NaN
boundary,1,1,1.2000000000000000e+02,3.0879523408847962e+02,1.1677677165619942e+00,2.0265784641864530e+00,8.2336959821164516e-05
boundary,2,1,1.2500000000000000e+02,3.0128025112206660e+02,1.4970128930213891e+00,1.9197509450122145e+00,3.3141877009250365e-08
crossover,1,0,NaN,0.0000000000000000e+00,NaN,NaN,NaN
crossover,2,0,NaN,4.4113604869782804e+01,NaN,NaN,NaN
crossover,3,0,NaN,8.8227209739565609e+01,NaN,NaN,NaN
crossover,4,0,NaN,1.3234081460934840e+02,NaN,NaN,NaN
crossover,5,0,NaN,1.7645441947913122e+02,NaN,NaN,NaN
crossover,6,0,NaN,2.2056802434891401e+02,NaN,NaN,NaN
crossover,7,1,1.4411382313855665e+02,2.6468162921869680e+02,2.0710684868349016e+00,3.3376970754696778e+01,NaN
crossover,8,1,1.2001193683531692e+02,3.0879523408847962e+02,2.0387168867308914e+00,5.1249992119386931e+01,NaN
