label,T_fm,muB_fm,xi,p_num,t_num,order,chi_B_forwarddiff
fixed_p8_t4,5.5000000000000004e-01,2.9999999999999999e-01,0.000000,8,4,1,4.9111809446587968e-05
fixed_p8_t4,5.5000000000000004e-01,2.9999999999999999e-01,0.000000,8,4,2,9.8798225558535579e-05
fixed_p8_t4,5.5000000000000004e-01,2.9999999999999999e-01,0.000000,8,4,3,4.9128268503519340e-05
fixed_p8_t4,5.5000000000000004e-01,2.9999999999999999e-01,0.000000,8,4,4,9.8839521555129766e-05
cep_true_p8_t4,6.6051238304207083e-01,4.4451214162021948e+00,0.000000,8,4,1,1.0265503392622779e+00
cep_true_p8_t4,6.6051238304207083e-01,4.4451214162021948e+00,0.000000,8,4,2,1.8649311106771755e+01
cep_true_p8_t4,6.6051238304207083e-01,4.4451214162021948e+00,0.000000,8,4,3,-3.2615207378554339e+02
cep_true_p8_t4,6.6051238304207083e-01,4.4451214162021948e+00,0.000000,8,4,4,-6.5272642390447855e+05
cep_minus_0p5_p8_t4,6.5797851768323112e-01,4.4451214162021948e+00,0.000000,8,4,1,7.9906230608454976e-01
cep_minus_0p5_p8_t4,6.5797851768323112e-01,4.4451214162021948e+00,0.000000,8,4,2,5.8459172330524112e+00
cep_minus_0p5_p8_t4,6.5797851768323112e-01,4.4451214162021948e+00,0.000000,8,4,3,2.2148810352146205e+02
cep_minus_0p5_p8_t4,6.5797851768323112e-01,4.4451214162021948e+00,0.000000,8,4,4,1.9123619607999921e+04
cep_plus_0p5_p8_t4,6.6304624840091053e-01,4.4451214162021948e+00,0.000000,8,4,1,1.2135501483387110e+00
cep_plus_0p5_p8_t4,6.6304624840091053e-01,4.4451214162021948e+00,0.000000,8,4,2,5.2492621597880298e+00
cep_plus_0p5_p8_t4,6.6304624840091053e-01,4.4451214162021948e+00,0.000000,8,4,3,-1.9667284739639240e+02
cep_plus_0p5_p8_t4,6.6304624840091053e-01,4.4451214162021948e+00,0.000000,8,4,4,1.6270063020065427e+04
cep_true_p24_t8,6.6051238304207083e-01,4.4451214162021948e+00,0.000000,24,8,1,1.2159680179144121e+00
cep_true_p24_t8,6.6051238304207083e-01,4.4451214162021948e+00,0.000000,24,8,2,2.4144689135168001e+01
cep_true_p24_t8,6.6051238304207083e-01,4.4451214162021948e+00,0.000000,24,8,3,-1.1774113172449590e+04
