label,T_MeV,mu_MeV,phi_u,phi_d,phi_s,Phi,PhiBar,omega,max_abs_residual
hadron_mu0_lowT,50.000000,0.000000,-1.8432951217004645e+00,-1.8432951217004645e+00,-2.2270098196706600e+00,1.9525699956708836e-05,1.9525699956706518e-05,-2.1608020724023604e+01,9.8325214931625556e-16
hadron_mu0_midT,100.000000,0.000000,-1.8431134196407246e+00,-1.8431134196407246e+00,-2.2269564327877269e+00,3.7916169047458662e-03,3.7916169047458614e-03,-2.1608081883483798e+01,1.3708720031542498e-15
crossover_mu0,150.000000,0.000000,-1.8255008228825838e+00,-1.8255008228825840e+00,-2.2197808716069032e+00,5.3053685749129546e-02,5.3053685749135090e-02,-2.1617921366201944e+01,2.3842039453825237e-12
transition_mu0,180.000000,0.000000,-1.4594963915776600e+00,-1.4594963915776609e+00,-2.0620766606218006e+00,4.3600287628165801e-01,4.3600287628165801e-01,-2.1831905432386272e+01,2.7755575615628914e-16
quark_mu0_highT,220.000000,0.000000,-1.8153906693362115e-01,-1.8153906693362123e-01,-1.5292086579752111e+00,6.8694116004378125e-01,6.8694116004378125e-01,-2.4162920169316948e+01,2.3092638912203256e-14
hadron_mu100_lowT,50.000000,100.000000,-1.8432951149087062e+00,-1.8432951149087062e+00,-2.2270098187133174e+00,2.9011669369313248e-06,1.4424148913635621e-04,-2.1608020724566096e+01,4.3757315479342473e-15
hadron_mu100_midT,100.000000,100.000000,-1.8430133880080100e+00,-1.8430133880080100e+00,-2.2269371402163509e+00,1.8603816947755213e-03,1.0136451216531252e-02,-2.1608100829926592e+01,1.0279589679473844e-12
crossover_mu100,150.000000,100.000000,-1.8141330319298128e+00,-1.8141330319298128e+00,-2.2157294992169008e+00,5.6380378258089482e-02,9.0528409029563495e-02,-2.1622023412680264e+01,3.3445468616832841e-15
transition_mu100,180.000000,100.000000,-1.2895489296530132e+00,-1.2895489296530125e+00,-2.0011361215984431e+00,4.7217698119747908e-01,4.7891112831448529e-01,-2.1935756445503021e+01,1.6335821584334553e-12
dense_mu200_midT,100.000000,200.000000,-1.8408848377856790e+00,-1.8408848377856790e+00,-2.2265268374104656e+00,4.1364702256895024e-03,2.7585367751877501e-02,-2.1608502526044322e+01,3.6754453647258600e-16
dense_mu200_highT,150.000000,200.000000,-1.6853286191243273e+00,-1.6853286191243309e+00,-2.1711429936877358e+00,1.6055813406246378e-01,2.0491044575516798e-01,-2.1661735898675357e+01,1.2212453270876722e-15
dense_mu300_midT,100.000000,300.000000,-1.7908378058174459e+00,-1.7908378058174461e+00,-2.2170007573956090e+00,2.9215729068475495e-02,7.8500360021679760e-02,-2.1617158025587941e+01,6.7654215563095477e-16
