record_id,observable,source_file,source_sha256,comparison_variant,n_points,max_abs_error,p95_abs_error,median_abs_error,max_rel_error,median_rel_error,units,comparison_convention,status,acceptance_eligible,notes,project_commit
mott_A_u_current_vs_fortran,A_u,external://legacy/fortran-mott-validation/artifacts/fortran_mott_ak_julia_comparison.csv,9526BB0754ABD4BFD0275F5D2FA232677B9387FA2B7BA793FC94B988765836D4,current_julia_against_fortran,173,5.702719701e-4,5.702247913e-4,5.680571933e-4,1.149150561e-4,4.522235855e-5,model_integral_units,legacy_numeric_output_vs_current_julia,diagnostic_only,false,"current Julia and legacy numeric convention differ; not a production gate",1ccf29310fb20c30bcd154f0b4966e25a7565225
mott_A_s_current_vs_fortran,A_s,external://legacy/fortran-mott-validation/artifacts/fortran_mott_ak_julia_comparison.csv,9526BB0754ABD4BFD0275F5D2FA232677B9387FA2B7BA793FC94B988765836D4,current_julia_against_fortran,173,5.402570121e-4,5.358928775e-4,4.782568546e-4,1.047907821e-4,4.493971285e-5,model_integral_units,legacy_numeric_output_vs_current_julia,diagnostic_only,false,"current Julia and legacy numeric convention differ; not a production gate",1ccf29310fb20c30bcd154f0b4966e25a7565225
mott_K08_plus_current_vs_fortran,K08_plus,external://legacy/fortran-mott-validation/artifacts/fortran_mott_ak_julia_comparison.csv,9526BB0754ABD4BFD0275F5D2FA232677B9387FA2B7BA793FC94B988765836D4,current_julia_against_fortran,173,6.882051375e-5,6.873365143e-5,1.143947701e-5,1.149163062e-4,4.522872150e-5,model_integral_units,legacy_numeric_output_vs_current_julia,diagnostic_only,false,"secondary integral component; no independent acceptance contract",1ccf29310fb20c30bcd154f0b4966e25a7565225
mott_K123_plus_current_vs_fortran,K123_plus,external://legacy/fortran-mott-validation/artifacts/fortran_mott_ak_julia_comparison.csv,9526BB0754ABD4BFD0275F5D2FA232677B9387FA2B7BA793FC94B988765836D4,current_julia_against_fortran,173,8.910900121e-5,8.907408666e-5,7.201564805e-5,1.047927535e-4,4.493936763e-5,model_integral_units,legacy_numeric_output_vs_current_julia,diagnostic_only,false,"secondary integral component; no independent acceptance contract",1ccf29310fb20c30bcd154f0b4966e25a7565225
mott_G_u_current_vs_fortran,G_u,external://legacy/fortran-mott-validation/artifacts/fortran_mott_ak_julia_comparison.csv,9526BB0754ABD4BFD0275F5D2FA232677B9387FA2B7BA793FC94B988765836D4,current_julia_against_fortran,173,2.078546852e-6,2.077999745e-6,1.680293175e-6,8.351122888e-6,7.169931788e-6,model_integral_units,legacy_numeric_output_vs_current_julia,diagnostic_only,false,"secondary integral component; no independent acceptance contract",1ccf29310fb20c30bcd154f0b4966e25a7565225
mott_G_s_current_vs_fortran,G_s,external://legacy/fortran-mott-validation/artifacts/fortran_mott_ak_julia_comparison.csv,9526BB0754ABD4BFD0275F5D2FA232677B9387FA2B7BA793FC94B988765836D4,current_julia_against_fortran,173,1.605687226e-6,1.603523043e-6,2.664810286e-7,6.693347893e-6,1.313563325e-6,model_integral_units,legacy_numeric_output_vs_current_julia,diagnostic_only,false,"secondary integral component; no independent acceptance contract",1ccf29310fb20c30bcd154f0b4966e25a7565225
mott_K0_plus_current_vs_fortran,K0_plus,external://legacy/fortran-mott-validation/artifacts/fortran_mott_ak_julia_comparison.csv,9526BB0754ABD4BFD0275F5D2FA232677B9387FA2B7BA793FC94B988765836D4,current_julia_against_fortran,173,3.526853624e-6,3.523388966e-6,1.475474845e-6,3.355378331e-5,8.987026366e-6,model_integral_units,legacy_numeric_output_vs_current_julia,diagnostic_only,false,"secondary integral component; no independent acceptance contract",1ccf29310fb20c30bcd154f0b4966e25a7565225
mott_K4567_plus_current_vs_fortran,K4567_plus,external://legacy/fortran-mott-validation/artifacts/fortran_mott_ak_julia_comparison.csv,9526BB0754ABD4BFD0275F5D2FA232677B9387FA2B7BA793FC94B988765836D4,current_julia_against_fortran,173,1.448325189e-6,1.445386520e-6,3.613729600e-7,6.113636450e-6,1.900055387e-6,model_integral_units,legacy_numeric_output_vs_current_julia,diagnostic_only,false,"secondary integral component; no independent acceptance contract",1ccf29310fb20c30bcd154f0b4966e25a7565225
mott_K8_plus_current_vs_fortran,K8_plus,external://legacy/fortran-mott-validation/artifacts/fortran_mott_ak_julia_comparison.csv,9526BB0754ABD4BFD0275F5D2FA232677B9387FA2B7BA793FC94B988765836D4,current_julia_against_fortran,173,6.831943979e-7,6.803548875e-7,4.956100458e-7,1.043952094e-4,5.180561237e-5,model_integral_units,legacy_numeric_output_vs_current_julia,diagnostic_only,false,"secondary integral component; no independent acceptance contract",1ccf29310fb20c30bcd154f0b4966e25a7565225
mott_A_u_fortran_style_replay,A_u,external://legacy/fortran-mott-validation/artifacts/fortran_mott_ak_julia_comparison.csv,9526BB0754ABD4BFD0275F5D2FA232677B9387FA2B7BA793FC94B988765836D4,fortran_style_numeric_vacuum_replay,173,1.007119418e-7,8.010495342e-8,3.296570661e-8,1.643342618e-8,2.762725971e-9,model_integral_units,matched_fortran_style_replay,diagnostic_only,false,"close replay agreement under legacy convention; convention is not current acceptance",1ccf29310fb20c30bcd154f0b4966e25a7565225
mott_A_s_fortran_style_replay,A_s,external://legacy/fortran-mott-validation/artifacts/fortran_mott_ak_julia_comparison.csv,9526BB0754ABD4BFD0275F5D2FA232677B9387FA2B7BA793FC94B988765836D4,fortran_style_numeric_vacuum_replay,173,8.633690562e-8,6.308468059e-8,2.408582844e-8,1.471129511e-8,2.798665059e-9,model_integral_units,matched_fortran_style_replay,diagnostic_only,false,"close replay agreement under legacy convention; convention is not current acceptance",1ccf29310fb20c30bcd154f0b4966e25a7565225
mott_B0_re_current_vs_fortran,B0_re,external://legacy/fortran-mott-validation/artifacts/fortran_mott_b0_julia_comparison.csv,F3B6DDE0B5FB7656E75EB1FEBACA5266D6E75CA704243DF0365EB1757E883645,current_julia_against_fortran,692,2.211356967e-2,1.256689603e-2,1.197432239e-3,9.024443013e-3,6.911340773e-4,complex_integral_units,legacy_numeric_output_vs_current_julia,diagnostic_only,false,"real part reaches about 0.902 percent relative difference",1ccf29310fb20c30bcd154f0b4966e25a7565225
mott_B0_im_current_vs_fortran,B0_im,external://legacy/fortran-mott-validation/artifacts/fortran_mott_b0_julia_comparison.csv,F3B6DDE0B5FB7656E75EB1FEBACA5266D6E75CA704243DF0365EB1757E883645,current_julia_against_fortran,692,3.612576904e-10,3.055147024e-10,1.242833613e-10,3.165716181e-10,1.861742734e-10,complex_integral_units,legacy_numeric_output_vs_current_julia,diagnostic_only,false,"imaginary part agrees closely but does not by itself validate the full complex integral",1ccf29310fb20c30bcd154f0b4966e25a7565225
