point_id,series,muB_MeV,flavor,antiparticle,T_MeV,tau_fm,source
tau_s_muB800_1,tau_s_muB800,800.0,s,false,135.35931360836344,16.006538409959983,wpd_datasets (2).csv
tau_s_muB800_2,tau_s_muB800,800.0,s,false,136.6515554989632,13.641541150893026,wpd_datasets (2).csv
tau_s_muB800_3,tau_s_muB800,800.0,s,false,137.7283837564185,11.878896537831087,wpd_datasets (2).csv
tau_s_muB800_4,tau_s_muB800,800.0,s,false,139.02067362867177,10.18621732342342,wpd_datasets (2).csv
tau_s_muB800_5,tau_s_muB800,800.0,s,false,140.5280092747264,8.155053809005077,wpd_datasets (2).csv
tau_s_muB800_6,tau_s_muB800,800.0,s,false,141.82013920813483,6.851109839439508,wpd_datasets (2).csv
tau_s_muB800_7,tau_s_muB800,800.0,s,false,144.8342507142873,4.087230516324613,wpd_datasets (2).csv
tau_s_muB800_8,tau_s_muB800,800.0,s,false,147.2585237546317,3.5866417992801125,wpd_datasets (2).csv
tau_s_muB800_9,tau_s_muB800,800.0,s,false,151.7309111201801,3.1837283057478674,wpd_datasets (2).csv
tau_s_muB800_10,tau_s_muB800,800.0,s,false,156.4731909243921,2.9806598336450203,wpd_datasets (2).csv
tau_s_muB800_11,tau_s_muB800,800.0,s,false,161.2155710538795,2.826658070704493,wpd_datasets (2).csv
tau_s_muB800_12,tau_s_muB800,800.0,s,false,165.95801661289443,2.7031874833449017,wpd_datasets (2).csv
tau_s_muB800_13,tau_s_muB800,800.0,s,false,170.70045344797222,2.582221274794257,wpd_datasets (2).csv
tau_s_muB800_14,tau_s_muB800,800.0,s,false,175.44294698864047,2.484661138871465,wpd_datasets (2).csv
tau_s_muB800_15,tau_s_muB800,800.0,s,false,180.18542744340328,2.386780462503428,wpd_datasets (2).csv
tau_s_muB800_16,tau_s_muB800,800.0,s,false,184.92793406997703,2.3004595041248073,wpd_datasets (2).csv
tau_s_muB800_17,tau_s_muB800,800.0,s,false,189.67040580080283,2.2073657282778116,wpd_datasets (2).csv
tau_s_muB800_18,tau_s_muB800,800.0,s,false,194.4129037034396,2.125155972391967,wpd_datasets (2).csv
tau_s_muB800_19,tau_s_muB800,800.0,s,false,199.15538415820242,2.041437633214425,wpd_datasets (2).csv
tau_s_muB800_20,tau_s_muB800,800.0,s,false,203.89785152705974,1.9577309982102085,wpd_datasets (2).csv
tau_s_muB800_21,tau_s_muB800,800.0,s,false,208.64030581001157,1.8743103885613963,wpd_datasets (2).csv
tau_s_muB800_22,tau_s_muB800,800.0,s,false,213.38275573099486,1.7934414596348032,wpd_datasets (2).csv
tau_s_muB800_23,tau_s_muB800,800.0,s,false,218.12517511819874,1.7093590063003652,wpd_datasets (2).csv
tau_s_muB800_24,tau_s_muB800,800.0,s,false,222.867668658867,1.644776896849348,wpd_datasets (2).csv
tau_s_muB800_25,tau_s_muB800,800.0,s,false,227.61021018118873,1.5923976617685054,wpd_datasets (2).csv
tau_s_muB800_26,tau_s_muB800,800.0,s,false,232.35278659925842,1.5485972403153139,wpd_datasets (2).csv
tau_s_muB800_27,tau_s_muB800,800.0,s,false,237.09539791307606,1.5127523854811544,wpd_datasets (2).csv
tau_s_muB800_28,tau_s_muB800,800.0,s,false,241.83800050295673,1.4760858192493238,wpd_datasets (2).csv
tau_s_muB800_29,tau_s_muB800,800.0,s,false,246.5806379885853,1.4467643050838028,wpd_datasets (2).csv
tau_s_muB800_30,tau_s_muB800,800.0,s,false,251.3233016460249,1.422789901923431,wpd_datasets (2).csv
tau_s_muB800_31,tau_s_muB800,800.0,s,false,256.06598711330696,1.4031295562780235,wpd_datasets (2).csv
tau_s_muB800_32,tau_s_muB800,800.0,s,false,260.8086856664945,1.38606366094917,wpd_datasets (2).csv
tau_s_muB800_33,tau_s_muB800,800.0,s,false,265.55138858165054,1.3699710322314609,wpd_datasets (2).csv
tau_s_muB800_34,tau_s_muB800,800.0,s,false,270.29414384042855,1.3631800270235839,wpd_datasets (2).csv
tau_s_muB800_35,tau_s_muB800,800.0,s,false,275.0368816513325,1.3533927216135002,wpd_datasets (2).csv
tau_s_muB800_36,tau_s_muB800,800.0,s,false,279.77967616782695,1.3534770131770226,wpd_datasets (2).csv
tau_s_muB800_37,tau_s_muB800,800.0,s,false,284.5224532364474,1.3505377381951784,wpd_datasets (2).csv
tau_s_muB800_38,tau_s_muB800,800.0,s,false,289.265169237509,1.3370983001890802,wpd_datasets (2).csv
tau_s_muB800_39,tau_s_muB800,800.0,s,false,294.0079637540034,1.3371815769087685,wpd_datasets (2).csv
tau_s_muB800_40,tau_s_muB800,800.0,s,false,298.75082806199373,1.3492805609544216,wpd_datasets (2).csv
tau_s_muB800_41,tau_s_muB800,800.0,s,false,303.49364875029914,1.3538985497484703,wpd_datasets (2).csv
tau_s_muB800_42,tau_s_muB800,800.0,s,false,308.2364432667936,1.353982872815817,wpd_datasets (2).csv
tau_s_muB800_43,tau_s_muB800,800.0,s,false,312.979237783288,1.3540672011349437,wpd_datasets (2).csv
tau_s_muB800_44,tau_s_muB800,800.0,s,false,317.7221108152154,1.3678475646563504,wpd_datasets (2).csv
tau_s_muB800_45,tau_s_muB800,800.0,s,false,322.4649227795838,1.370995272098077,wpd_datasets (2).csv
tau_s_muB800_46,tau_s_muB800,800.0,s,false,327.2077827256057,1.3826270022343683,wpd_datasets (2).csv
tau_s_muB800_47,tau_s_muB800,800.0,s,false,331.9506077758796,1.3881349718387868,wpd_datasets (2).csv
tau_s_muB800_48,tau_s_muB800,800.0,s,false,336.6934851697754,1.4030462284801766,wpd_datasets (2).csv
tau_s_muB800_49,tau_s_muB800,800.0,s,false,341.43631458201776,1.409423291248389,wpd_datasets (2).csv
tau_s_muB800_50,tau_s_muB800,800.0,s,false,346.1791832519766,1.4229712485316242,wpd_datasets (2).csv
tau_s_muB800_51,tau_s_muB800,800.0,s,false,350.92206064587253,1.4382567142180547,wpd_datasets (2).csv
tau_s_muB800_52,tau_s_muB800,800.0,s,false,355.6649424017368,1.4545193294036307,wpd_datasets (2).csv
tau_s_muB800_53,tau_s_muB800,800.0,s,false,360.4078241576011,1.4709658287665288,wpd_datasets (2).csv
tau_s_muB800_54,tau_s_muB800,800.0,s,false,365.15071463740253,1.4892625714110455,wpd_datasets (2).csv
tau_s_muB800_55,tau_s_muB800,800.0,s,false,369.89359639326676,1.5061019185663334,wpd_datasets (2).csv
tau_s_muB800_56,tau_s_muB800,800.0,s,false,374.6364912350366,1.5256884362250618,wpd_datasets (2).csv
tau_s_muB800_57,tau_s_muB800,800.0,s,false,379.379390438775,1.546393976365125,wpd_datasets (2).csv
tau_s_muB800_58,tau_s_muB800,800.0,s,false,384.1222852805447,1.5665044831987254,wpd_datasets (2).csv
tau_s_muB800_59,tau_s_muB800,800.0,s,false,388.86518012231454,1.5868765226632644,wpd_datasets (2).csv
tau_s_muB800_60,tau_s_muB800,800.0,s,false,393.60807932605303,1.6084124632637076,wpd_datasets (2).csv
tau_s_muB800_61,tau_s_muB800,800.0,s,false,398.1353969608597,1.630236059039154,wpd_datasets (2).csv
tau_sbar_muB800_1,tau_sbar_muB800,800.0,s,true,136.2918370430807,12.93344642031458,wpd_datasets (2).csv
tau_sbar_muB800_2,tau_sbar_muB800,800.0,s,true,136.6492683734823,10.175465281772643,wpd_datasets (2).csv
tau_sbar_muB800_3,tau_sbar_muB800,800.0,s,true,137.9411264108545,8.255696536577478,wpd_datasets (2).csv
tau_sbar_muB800_4,tau_sbar_muB800,800.0,s,true,139.6639396655916,6.52201905764403,wpd_datasets (2).csv
tau_sbar_muB800_5,tau_sbar_muB800,800.0,s,true,141.04165607363961,5.043703998836845,wpd_datasets (2).csv
tau_sbar_muB800_6,tau_sbar_muB800,800.0,s,true,143.16104049303527,2.9845155929436786,wpd_datasets (2).csv
tau_sbar_muB800_7,tau_sbar_muB800,800.0,s,true,142.0317862814839,4.137659920516671,wpd_datasets (2).csv
tau_sbar_muB800_8,tau_sbar_muB800,800.0,s,true,144.82916465902207,2.129717736796917,wpd_datasets (2).csv
tau_sbar_muB800_9,tau_sbar_muB800,800.0,s,true,147.14753480841892,1.3992574608469188,wpd_datasets (2).csv
tau_sbar_muB800_10,tau_sbar_muB800,800.0,s,true,146.12091073920294,1.7032938360629826,wpd_datasets (2).csv
tau_sbar_muB800_11,tau_sbar_muB800,800.0,s,true,151.72266215309276,1.106039190841573,wpd_datasets (2).csv
tau_sbar_muB800_12,tau_sbar_muB800,800.0,s,true,158.83589696041292,0.978459908150806,wpd_datasets (2).csv
tau_sbar_muB800_13,tau_sbar_muB800,800.0,s,true,165.30222845491727,0.8481708013575626,wpd_datasets (2).csv
tau_sbar_muB800_14,tau_sbar_muB800,800.0,s,true,172.1998910230718,0.7512317491564525,wpd_datasets (2).csv
tau_sbar_muB800_15,tau_sbar_muB800,800.0,s,true,179.09762556370652,0.6715382939422574,wpd_datasets (2).csv
tau_sbar_muB800_16,tau_sbar_muB800,800.0,s,true,186.21105896175897,0.6093931052085998,wpd_datasets (2).csv
tau_sbar_muB800_17,tau_sbar_muB800,800.0,s,true,193.54006993027195,0.5527171628597841,wpd_datasets (2).csv
tau_sbar_muB800_18,tau_sbar_muB800,800.0,s,true,200.86913954302793,0.5050945727749397,wpd_datasets (2).csv
tau_sbar_muB800_19,tau_sbar_muB800,800.0,s,true,208.19826246873225,0.46473997811444245,wpd_datasets (2).csv
tau_sbar_muB800_20,tau_sbar_muB800,800.0,s,true,215.7428816626508,0.4229611386765996,wpd_datasets (2).csv
tau_sbar_muB800_21,tau_sbar_muB800,800.0,s,true,223.07211761180548,0.39484720331649154,wpd_datasets (2).csv
tau_sbar_muB800_22,tau_sbar_muB800,800.0,s,true,231.0484160129265,0.38392653393242543,wpd_datasets (2).csv
tau_sbar_muB800_23,tau_sbar_muB800,800.0,s,true,239.240361024776,0.37643402066003195,wpd_datasets (2).csv
tau_sbar_muB800_24,tau_sbar_muB800,800.0,s,true,247.21687427707855,0.37624199938806624,wpd_datasets (2).csv
tau_sbar_muB800_25,tau_sbar_muB800,800.0,s,true,255.19339712571184,0.37651288671999134,wpd_datasets (2).csv
tau_sbar_muB800_26,tau_sbar_muB800,800.0,s,true,263.170015937652,0.3814468737063941,wpd_datasets (2).csv
tau_sbar_muB800_27,tau_sbar_muB800,800.0,s,true,271.1466731349149,0.38835145060315623,wpd_datasets (2).csv
tau_sbar_muB800_28,tau_sbar_muB800,800.0,s,true,279.3389486870437,0.3972506924426708,wpd_datasets (2).csv
tau_sbar_muB800_29,tau_sbar_muB800,800.0,s,true,287.1000504387197,0.4057966143452705,wpd_datasets (2).csv
tau_sbar_muB800_30,tau_sbar_muB800,800.0,s,true,295.29237930379674,0.417941724137519,wpd_datasets (2).csv
tau_sbar_muB800_31,tau_sbar_muB800,800.0,s,true,303.0535183745365,0.4289797502425269,wpd_datasets (2).csv
tau_sbar_muB800_32,tau_sbar_muB800,800.0,s,true,311.2458738960877,0.4433307876612212,wpd_datasets (2).csv
tau_sbar_muB800_33,tau_sbar_muB800,800.0,s,true,319.00706627977576,0.45815932896360845,wpd_datasets (2).csv
tau_sbar_muB800_34,tau_sbar_muB800,800.0,s,true,326.983854093762,0.4743271409937238,wpd_datasets (2).csv
