record_id,source_impl,T_MeV,muB_MeV,xi,meson,mass_MeV,threshold_MeV,gap_MeV,mott_flag,solver_status
fortran_pi_120p0_xi_0p0_1,fortran,120.0,600.0,0.0,pi,135.0046791000,730.1455206000,-595.1408415000,0,exact_light_pole
fortran_K_120p0_xi_0p0_2,fortran,120.0,600.0,0.0,K,497.6367774000,913.1955197000,-415.5587423000,0,exact_light_pole
fortran_eta_120p0_xi_0p0_3,fortran,120.0,600.0,0.0,eta,954.1490109000,730.1455206000,224.0034903000,0,exact_pole_legacy
fortran_eta_prime_120p0_xi_0p0_4,fortran,120.0,600.0,0.0,eta_prime,514.3847963000,730.1455206000,-215.7607243000,0,exact_pole_legacy
fortran_sigma_pi_120p0_xi_0p0_5,fortran,120.0,600.0,0.0,sigma_pi,876.4034945000,730.1455206000,146.2579739000,0,exact_pole_legacy
fortran_sigma_K_120p0_xi_0p0_6,fortran,120.0,600.0,0.0,sigma_K,1047.2662960000,913.1955197000,134.0707763000,0,exact_pole_legacy
fortran_sigma_120p0_xi_0p0_7,fortran,120.0,600.0,0.0,sigma,1195.4453600000,730.1455206000,465.2998394000,0,exact_pole_legacy
fortran_sigma_prime_120p0_xi_0p0_8,fortran,120.0,600.0,0.0,sigma_prime,723.7455864000,730.1455206000,-6.3999342000,0,exact_pole_legacy
fortran_pi_140p0_xi_0p0_9,fortran,140.0,600.0,0.0,pi,135.0097481000,709.5716312000,-574.5618831000,0,exact_light_pole
fortran_K_140p0_xi_0p0_10,fortran,140.0,600.0,0.0,K,497.2449512000,896.9723545000,-399.7274033000,0,exact_light_pole
fortran_eta_140p0_xi_0p0_11,fortran,140.0,600.0,0.0,eta,939.6755388000,709.5716312000,230.1039076000,0,exact_pole_legacy
fortran_eta_prime_140p0_xi_0p0_12,fortran,140.0,600.0,0.0,eta_prime,512.0092761000,709.5716312000,-197.5623551000,0,exact_pole_legacy
fortran_sigma_pi_140p0_xi_0p0_13,fortran,140.0,600.0,0.0,sigma_pi,858.4671055000,709.5716312000,148.8954743000,0,exact_pole_legacy
fortran_sigma_K_140p0_xi_0p0_14,fortran,140.0,600.0,0.0,sigma_K,1030.6606340000,896.9723545000,133.6882795000,0,exact_pole_legacy
fortran_sigma_140p0_xi_0p0_15,fortran,140.0,600.0,0.0,sigma,1183.3853890000,709.5716312000,473.8137578000,0,exact_pole_legacy
fortran_sigma_prime_140p0_xi_0p0_16,fortran,140.0,600.0,0.0,sigma_prime,703.7356937000,709.5716312000,-5.8359375000,0,exact_pole_legacy
fortran_pi_160p0_xi_0p0_17,fortran,160.0,600.0,0.0,pi,136.5988775000,539.9674472000,-403.3685697000,0,exact_light_pole
fortran_K_160p0_xi_0p0_18,fortran,160.0,600.0,0.0,K,496.5694151000,764.9595341000,-268.3901190000,0,exact_light_pole
fortran_eta_160p0_xi_0p0_19,fortran,160.0,600.0,0.0,eta,827.8312036000,539.9674472000,287.8637564000,0,exact_pole_legacy
fortran_eta_prime_160p0_xi_0p0_20,fortran,160.0,600.0,0.0,eta_prime,481.9675135000,539.9674472000,-57.9999337000,0,exact_pole_legacy
fortran_sigma_pi_160p0_xi_0p0_21,fortran,160.0,600.0,0.0,sigma_pi,717.5772589000,539.9674472000,177.6098117000,0,exact_pole_legacy
fortran_sigma_K_160p0_xi_0p0_22,fortran,160.0,600.0,0.0,sigma_K,901.2841791000,764.9595341000,136.3246450000,0,exact_pole_legacy
