target_id,series,meson,muB_MeV,xi,T_MeV,expected_mass_MeV,rtol,source
lit_mass_pi_muB0_xi0_T120,digitized_wpd_20260321_corrected,pi,0.0,0.0,120.0,135.72321886788995,0.02,wpd_datasets_csv_corrected
lit_mass_pi_muB0_xi0_T140,digitized_wpd_20260321_corrected,pi,0.0,0.0,140.0,135.72321886788995,0.02,wpd_datasets_csv_corrected
lit_mass_pi_muB0_xi0_T160,digitized_wpd_20260321_corrected,pi,0.0,0.0,160.0,135.72321886788995,0.02,wpd_datasets_csv_corrected
lit_mass_pi_muB0_xi0_T180,digitized_wpd_20260321_corrected,pi,0.0,0.0,180.0,135.72321886788995,0.02,wpd_datasets_csv_corrected
lit_mass_pi_muB0_xi0_T200,digitized_wpd_20260321_corrected,pi,0.0,0.0,200.0,149.95312120247922,0.02,wpd_datasets_csv_corrected
lit_mass_pi_muB0_xi0_T220,digitized_wpd_20260321_corrected,pi,0.0,0.0,220.0,243.32990272792347,0.02,wpd_datasets_csv_corrected
lit_mass_pi_muB0_xi0_T240,digitized_wpd_20260321_corrected,pi,0.0,0.0,240.0,349.88101611931245,0.02,wpd_datasets_csv_corrected
lit_mass_pi_muB0_xi0_T260,digitized_wpd_20260321_corrected,pi,0.0,0.0,260.0,441.7157882317523,0.02,wpd_datasets_csv_corrected
lit_mass_K_muB0_xi0_T120,digitized_wpd_20260321_corrected,K,0.0,0.0,120.0,500.6365793406769,0.01,wpd_datasets_csv_corrected
lit_mass_K_muB0_xi0_T140,digitized_wpd_20260321_corrected,K,0.0,0.0,140.0,498.6370540778123,0.01,wpd_datasets_csv_corrected
lit_mass_K_muB0_xi0_T160,digitized_wpd_20260321_corrected,K,0.0,0.0,160.0,497.63729144638,0.01,wpd_datasets_csv_corrected
lit_mass_K_muB0_xi0_T180,digitized_wpd_20260321_corrected,K,0.0,0.0,180.0,493.8132071100664,0.01,wpd_datasets_csv_corrected
lit_mass_K_muB0_xi0_T200,digitized_wpd_20260321_corrected,K,0.0,0.0,200.0,501.36666192807985,0.01,wpd_datasets_csv_corrected
lit_mass_K_muB0_xi0_T220,digitized_wpd_20260321_corrected,K,0.0,0.0,220.0,534.3241311816598,0.01,wpd_datasets_csv_corrected
lit_mass_K_muB0_xi0_T240,digitized_wpd_20260321_corrected,K,0.0,0.0,240.0,557.7106723020432,0.01,wpd_datasets_csv_corrected
lit_mass_K_muB0_xi0_T260,digitized_wpd_20260321_corrected,K,0.0,0.0,260.0,578.6268304381834,0.01,wpd_datasets_csv_corrected
lit_mass_pi_muB600_xi0_T160,digitized_wpd_20260321_corrected,pi,600.0,0.0,160.0,138.48904251710192,0.03,wpd_datasets_csv_corrected
lit_mass_pi_muB600_xi0_T180,digitized_wpd_20260321_corrected,pi,600.0,0.0,180.0,193.78446221058667,0.03,wpd_datasets_csv_corrected
lit_mass_pi_muB600_xi0_T200,digitized_wpd_20260321_corrected,pi,600.0,0.0,200.0,302.14616993783363,0.03,wpd_datasets_csv_corrected
lit_mass_pi_muB600_xi0_T220,digitized_wpd_20260321_corrected,pi,600.0,0.0,220.0,392.59360276651563,0.03,wpd_datasets_csv_corrected
lit_mass_pi_muB600_xi0_T240,digitized_wpd_20260321_corrected,pi,600.0,0.0,240.0,473.11621253437954,0.03,wpd_datasets_csv_corrected
lit_mass_pi_muB600_xi0_T260,digitized_wpd_20260321_corrected,pi,600.0,0.0,260.0,544.9640581316115,0.03,wpd_datasets_csv_corrected
lit_mass_K_muB600_xi0_T160,digitized_wpd_20260321_corrected,K,600.0,0.0,160.0,498.08296947608545,0.01,wpd_datasets_csv_corrected
lit_mass_K_muB600_xi0_T180,digitized_wpd_20260321_corrected,K,600.0,0.0,180.0,524.7344415060368,0.01,wpd_datasets_csv_corrected
lit_mass_K_muB600_xi0_T200,digitized_wpd_20260321_corrected,K,600.0,0.0,200.0,559.9856728963933,0.01,wpd_datasets_csv_corrected
lit_mass_K_muB600_xi0_T220,digitized_wpd_20260321_corrected,K,600.0,0.0,220.0,575.8368775072125,0.01,wpd_datasets_csv_corrected
lit_mass_K_muB600_xi0_T240,digitized_wpd_20260321_corrected,K,600.0,0.0,240.0,595.2349202729217,0.01,wpd_datasets_csv_corrected
lit_mass_K_muB600_xi0_T260,digitized_wpd_20260321_corrected,K,600.0,0.0,260.0,623.2914363239762,0.01,wpd_datasets_csv_corrected
